Model Name,Operation,Result,Runs,Time_Mean (s),Time_Median (s),Time_StdDev (s),Timeout (s)
Bibra_2025,Z3FalseOptionalFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
Bibra_2025,Z3ConfigurationsNumber,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
Bibra_2025_Proteins,Z3Satisfiable,True,30,0.0018,0.0018,0.0,None
Bibra_2025_Proteins,Z3CoreFeatures,1,30,0.0206,0.02,0.0037,None
Bibra_2025_Proteins,Z3DeadFeatures,0,30,0.0071,0.0067,0.0014,None
Bibra_2025_Proteins,Z3FalseOptionalFeatures,0,30,0.0189,0.0185,0.0017,None
Bibra_2025_Proteins,Z3ConfigurationsNumber,15,30,0.0589,0.0618,0.0081,None
Bibra_2025_Salad,Z3Satisfiable,True,30,0.0044,0.0038,0.0014,None
Bibra_2025_Salad,Z3CoreFeatures,6,30,0.189,0.1876,0.0043,None
Bibra_2025_Salad,Z3DeadFeatures,15,30,0.1541,0.1531,0.0129,None
Bibra_2025_Salad,Z3FalseOptionalFeatures,0,30,0.2256,0.207,0.0371,None
Bibra_2025_Salad,Z3ConfigurationsNumber,1292,0,0.0,0.0,0.0,60
Turkish_2025_Kebab,Z3Satisfiable,True,30,0.0018,0.0018,0.0001,None
Turkish_2025_Kebab,Z3CoreFeatures,3,30,0.0324,0.0311,0.0088,None
Turkish_2025_Kebab,Z3DeadFeatures,0,30,0.0249,0.0237,0.0035,None
Turkish_2025_Kebab,Z3FalseOptionalFeatures,0,30,0.0199,0.02,0.0008,None
Turkish_2025_Kebab,Z3ConfigurationsNumber,276,30,1.9776,1.7997,0.3367,None
Turkish_2025_Calzone,Z3Satisfiable,False,30,0.0004,0.0004,0.0,None
Turkish_2025_Calzone,Z3CoreFeatures,0,30,0.0004,0.0004,0.0001,None
Turkish_2025_Calzone,Z3DeadFeatures,0,30,0.0005,0.0004,0.0001,None
Turkish_2025_Calzone,Z3FalseOptionalFeatures,30,30,0.0071,0.0066,0.0014,None
Turkish_2025_Calzone,Z3ConfigurationsNumber,0,30,0.0004,0.0004,0.0,None
Turkish_2025_Pizzas,Z3Satisfiable,True,30,0.004,0.0037,0.0011,None
Turkish_2025_Pizzas,Z3CoreFeatures,3,30,0.0762,0.0637,0.0224,None
Turkish_2025_Pizzas,Z3DeadFeatures,0,30,0.0404,0.0403,0.0016,None
Turkish_2025_Pizzas,Z3FalseOptionalFeatures,0,30,0.0607,0.0597,0.0029,None
Turkish_2025_Pizzas,Z3ConfigurationsNumber,78,30,0.6012,0.5269,0.1874,None
Fuengirola_Pizzas,Z3Satisfiable,True,30,0.0025,0.0022,0.0007,None
Fuengirola_Pizzas,Z3CoreFeatures,2,30,0.0413,0.0392,0.0068,None
Fuengirola_Pizzas,Z3DeadFeatures,0,30,0.0369,0.0346,0.0078,None
Fuengirola_Pizzas,Z3FalseOptionalFeatures,2,30,0.0451,0.0358,0.0165,None
Fuengirola_Pizzas,Z3ConfigurationsNumber,1334,0,0.0,0.0,0.0,60
Bausatz_2025_Pfandl,Z3Satisfiable,True,30,0.0105,0.009,0.0027,None
Bausatz_2025_Pfandl,Z3CoreFeatures,10,30,0.4976,0.4964,0.0302,None
Bausatz_2025_Pfandl,Z3DeadFeatures,17,30,0.2098,0.2035,0.0241,None
Bausatz_2025_Pfandl,Z3FalseOptionalFeatures,0,30,0.6812,0.5673,0.2208,None
Bausatz_2025_Pfandl,Z3ConfigurationsNumber,1038,0,0.0,0.0,0.0,60
Bausatz_2025_ScrambledEggs,Z3Satisfiable,False,30,0.003,0.003,0.0002,None
Bausatz_2025_ScrambledEggs,Z3CoreFeatures,0,30,0.0033,0.0029,0.001,None
Bausatz_2025_ScrambledEggs,Z3DeadFeatures,0,30,0.0033,0.0029,0.0008,None
Bausatz_2025_ScrambledEggs,Z3FalseOptionalFeatures,122,30,0.2685,0.2324,0.0839,None
Bausatz_2025_ScrambledEggs,Z3ConfigurationsNumber,0,30,0.003,0.0028,0.0007,None
Bausatz_2025_Pasta,Z3Satisfiable,True,30,0.0079,0.0079,0.0002,None
Bausatz_2025_Pasta,Z3CoreFeatures,10,30,0.4464,0.4418,0.0165,None
Bausatz_2025_Pasta,Z3DeadFeatures,25,30,0.2733,0.2078,0.2509,None
Bausatz_2025_Pasta,Z3FalseOptionalFeatures,0,30,0.4515,0.4476,0.0281,None
Bausatz_2025_Pasta,Z3ConfigurationsNumber,1156,0,0.0,0.0,0.0,60
Bausatz_2022_Desserts,Z3Satisfiable,True,30,0.0027,0.0023,0.0006,None
Bausatz_2022_Desserts,Z3CoreFeatures,3,30,0.0324,0.0303,0.005,None
Bausatz_2022_Desserts,Z3DeadFeatures,0,30,0.027,0.0255,0.0045,None
Bausatz_2022_Desserts,Z3FalseOptionalFeatures,0,30,0.0292,0.028,0.0036,None
Bausatz_2022_Desserts,Z3ConfigurationsNumber,45,30,0.3173,0.317,0.07,None
Bausatz_2025_DrinkMix,Z3Satisfiable,False,30,0.002,0.0017,0.0007,None
Bausatz_2025_DrinkMix,Z3CoreFeatures,0,30,0.0021,0.0017,0.001,None
Bausatz_2025_DrinkMix,Z3DeadFeatures,0,30,0.0019,0.0016,0.0007,None
Bausatz_2025_DrinkMix,Z3FalseOptionalFeatures,73,30,0.0684,0.0641,0.0099,None
Bausatz_2025_DrinkMix,Z3ConfigurationsNumber,0,30,0.0017,0.0016,0.0003,None
Bausatz_2025_Potatoes,Z3Satisfiable,True,30,0.0096,0.0095,0.0003,None
Bausatz_2025_Potatoes,Z3CoreFeatures,7,30,0.5338,0.5251,0.0287,None
Bausatz_2025_Potatoes,Z3DeadFeatures,16,30,0.1824,0.1762,0.0127,None
Bausatz_2025_Potatoes,Z3FalseOptionalFeatures,0,30,0.5407,0.536,0.0373,None
Bausatz_2025_Potatoes,Z3ConfigurationsNumber,1074,0,0.0,0.0,0.0,60
Bausatz_2025_Pizzas,Z3Satisfiable,True,30,0.0103,0.0096,0.0016,None
Bausatz_2025_Pizzas,Z3CoreFeatures,9,30,0.5546,0.5379,0.0507,None
Bausatz_2025_Pizzas,Z3DeadFeatures,14,30,0.2032,0.1949,0.015,None
Bausatz_2025_Pizzas,Z3FalseOptionalFeatures,0,30,0.5525,0.5329,0.0579,None
Bausatz_2025_Pizzas,Z3ConfigurationsNumber,1077,0,0.0,0.0,0.0,60
Bausatz_2025_Desserts,Z3Satisfiable,True,30,0.0028,0.0025,0.0011,None
Bausatz_2025_Desserts,Z3CoreFeatures,3,30,0.025,0.0234,0.0037,None
Bausatz_2025_Desserts,Z3DeadFeatures,0,30,0.0218,0.0207,0.0031,None
Bausatz_2025_Desserts,Z3FalseOptionalFeatures,0,30,0.0241,0.0217,0.0061,None
Bausatz_2025_Desserts,Z3ConfigurationsNumber,33,30,0.2003,0.1788,0.0594,None
Bausatz_2025_Burgers,Z3Satisfiable,True,30,0.0107,0.01,0.0014,None
Bausatz_2025_Burgers,Z3CoreFeatures,10,30,0.5596,0.536,0.0781,None
Bausatz_2025_Burgers,Z3DeadFeatures,19,30,0.2969,0.2833,0.0327,None
Bausatz_2025_Burgers,Z3FalseOptionalFeatures,0,30,0.5416,0.5328,0.0287,None
Bausatz_2025_Burgers,Z3ConfigurationsNumber,768,0,0.0,0.0,0.0,60
Bausatz_2025_ToastedBread,Z3Satisfiable,True,30,0.0101,0.0094,0.0022,None
Bausatz_2025_ToastedBread,Z3CoreFeatures,8,30,0.4852,0.4784,0.0198,None
Bausatz_2025_ToastedBread,Z3DeadFeatures,18,30,0.1726,0.1682,0.0126,None
Bausatz_2025_ToastedBread,Z3FalseOptionalFeatures,0,30,0.4777,0.4626,0.0518,None
Bausatz_2025_ToastedBread,Z3ConfigurationsNumber,1066,0,0.0,0.0,0.0,60
Bausatz_2025_Salads,Z3Satisfiable,True,30,0.0053,0.005,0.0015,None
Bausatz_2025_Salads,Z3CoreFeatures,8,30,0.2609,0.2369,0.0477,None
Bausatz_2025_Salads,Z3DeadFeatures,58,30,0.0964,0.0925,0.0122,None
Bausatz_2025_Salads,Z3FalseOptionalFeatures,1,30,0.209,0.2066,0.0105,None
Bausatz_2025_Salads,Z3ConfigurationsNumber,1633,0,0.0,0.0,0.0,60
FiveGuys_2024,Z3Satisfiable,True,30,0.0058,0.0058,0.0001,None
FiveGuys_2024,Z3CoreFeatures,1,30,0.2578,0.2562,0.0062,None
FiveGuys_2024,Z3DeadFeatures,11,30,0.2289,0.2269,0.0066,None
FiveGuys_2024,Z3FalseOptionalFeatures,8,30,0.2212,0.2192,0.0045,None
FiveGuys_2024,Z3ConfigurationsNumber,1194,0,0.0,0.0,0.0,60
JustSalad_2025_Dressings,Z3Satisfiable,True,30,0.0084,0.0084,0.0003,None
JustSalad_2025_Dressings,Z3CoreFeatures,1,30,0.1837,0.1827,0.0033,None
JustSalad_2025_Dressings,Z3DeadFeatures,0,30,0.1957,0.1946,0.0045,None
JustSalad_2025_Dressings,Z3FalseOptionalFeatures,0,30,0.1781,0.1771,0.0049,None
JustSalad_2025_Dressings,Z3ConfigurationsNumber,1276,0,0.0,0.0,0.0,60
JustSalad_2025_Proteins,Z3Satisfiable,True,30,0.004,0.004,0.0001,None
JustSalad_2025_Proteins,Z3CoreFeatures,1,30,0.0253,0.0252,0.0006,None
JustSalad_2025_Proteins,Z3DeadFeatures,0,30,0.0282,0.028,0.0006,None
JustSalad_2025_Proteins,Z3FalseOptionalFeatures,0,30,0.022,0.0218,0.0004,None
JustSalad_2025_Proteins,Z3ConfigurationsNumber,1785,0,0.0,0.0,0.0,60
JustSalad_2025_Premiums,Z3Satisfiable,True,30,0.0046,0.0045,0.0001,None
JustSalad_2025_Premiums,Z3CoreFeatures,1,30,0.0369,0.0368,0.0009,None
JustSalad_2025_Premiums,Z3DeadFeatures,0,30,0.0406,0.0407,0.0011,None
JustSalad_2025_Premiums,Z3FalseOptionalFeatures,0,30,0.0335,0.0332,0.0009,None
JustSalad_2025_Premiums,Z3ConfigurationsNumber,1817,0,0.0,0.0,0.0,60
JustSalad_2025,Z3Satisfiable,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025,Z3CoreFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025,Z3DeadFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025,Z3FalseOptionalFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025,Z3ConfigurationsNumber,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025_Greens,Z3Satisfiable,True,30,0.004,0.004,0.0001,None
JustSalad_2025_Greens,Z3CoreFeatures,1,30,0.0209,0.0207,0.0005,None
JustSalad_2025_Greens,Z3DeadFeatures,0,30,0.0242,0.0239,0.001,None
JustSalad_2025_Greens,Z3FalseOptionalFeatures,0,30,0.0175,0.0174,0.0004,None
JustSalad_2025_Greens,Z3ConfigurationsNumber,41,30,0.1896,0.187,0.0086,None
JustSalad_2025_Salad,Z3Satisfiable,True,30,0.0278,0.0277,0.0007,None
JustSalad_2025_Salad,Z3CoreFeatures,6,30,2.5067,2.5056,0.0147,None
JustSalad_2025_Salad,Z3DeadFeatures,15,30,2.2639,2.2627,0.0132,None
JustSalad_2025_Salad,Z3FalseOptionalFeatures,1,30,2.9632,2.8581,0.1697,None
JustSalad_2025_Salad,Z3ConfigurationsNumber,613,0,0.0,0.0,0.0,60
JustSalad_2025_Essentials,Z3Satisfiable,True,30,0.0162,0.0161,0.0007,None
JustSalad_2025_Essentials,Z3CoreFeatures,1,30,0.6492,0.6488,0.0084,None
JustSalad_2025_Essentials,Z3DeadFeatures,0,30,0.6824,0.6812,0.0099,None
JustSalad_2025_Essentials,Z3FalseOptionalFeatures,0,30,0.636,0.6327,0.0095,None
JustSalad_2025_Essentials,Z3ConfigurationsNumber,979,0,0.0,0.0,0.0,60
JustSalad_2025_Cheese,Z3Satisfiable,True,30,0.0037,0.0036,0.0001,None
JustSalad_2025_Cheese,Z3CoreFeatures,1,30,0.0209,0.0209,0.0004,None
JustSalad_2025_Cheese,Z3DeadFeatures,0,30,0.0229,0.0229,0.0006,None
JustSalad_2025_Cheese,Z3FalseOptionalFeatures,0,30,0.018,0.0179,0.0004,None
JustSalad_2025_Cheese,Z3ConfigurationsNumber,2249,0,0.0,0.0,0.0,60
JustSalad_2025_Other,Z3Satisfiable,True,30,0.0013,0.0013,0.0,None
JustSalad_2025_Other,Z3CoreFeatures,1,30,0.0018,0.0018,0.0001,None
JustSalad_2025_Other,Z3DeadFeatures,0,30,0.003,0.0029,0.0002,None
JustSalad_2025_Other,Z3FalseOptionalFeatures,0,30,0.0006,0.0006,0.0,None
JustSalad_2025_Other,Z3ConfigurationsNumber,1734,0,0.0,0.0,0.0,60
JustSalad_2025_Bowl,Z3Satisfiable,True,30,0.0291,0.0287,0.0013,None
JustSalad_2025_Bowl,Z3CoreFeatures,5,30,2.4269,2.2697,0.5401,None
JustSalad_2025_Bowl,Z3DeadFeatures,3,30,2.6553,2.4023,0.7873,None
JustSalad_2025_Bowl,Z3FalseOptionalFeatures,0,30,2.4574,2.4412,0.1424,None
JustSalad_2025_Bowl,Z3ConfigurationsNumber,644,0,0.0,0.0,0.0,60
JustSalad_2025_Additions,Z3Satisfiable,True,30,0.0018,0.0016,0.0005,None
JustSalad_2025_Additions,Z3CoreFeatures,1,30,0.0063,0.0058,0.0012,None
JustSalad_2025_Additions,Z3DeadFeatures,0,30,0.0037,0.0036,0.0005,None
JustSalad_2025_Additions,Z3FalseOptionalFeatures,0,30,0.005,0.0048,0.0005,None
JustSalad_2025_Additions,Z3ConfigurationsNumber,5,30,0.0148,0.0144,0.0025,None
JustSalad_2025_Wraps,Z3Satisfiable,True,30,0.0317,0.0292,0.0071,None
JustSalad_2025_Wraps,Z3CoreFeatures,8,30,2.631,2.4979,0.5346,None
JustSalad_2025_Wraps,Z3DeadFeatures,14,30,2.4348,2.2114,0.6017,None
JustSalad_2025_Wraps,Z3FalseOptionalFeatures,0,30,3.0125,2.6701,0.9574,None
JustSalad_2025_Wraps,Z3ConfigurationsNumber,599,0,0.0,0.0,0.0,60
JustSalad_2025_Bases,Z3Satisfiable,True,30,0.0037,0.0037,0.0001,None
JustSalad_2025_Bases,Z3CoreFeatures,1,30,0.0211,0.0203,0.0038,None
JustSalad_2025_Bases,Z3DeadFeatures,0,30,0.031,0.0307,0.0065,None
JustSalad_2025_Bases,Z3FalseOptionalFeatures,0,30,0.0189,0.0173,0.0053,None
JustSalad_2025_Bases,Z3ConfigurationsNumber,1771,0,0.0,0.0,0.0,60
PizzeriaLaTradizionale,Z3Satisfiable,True,30,0.0044,0.0042,0.0005,None
PizzeriaLaTradizionale,Z3CoreFeatures,8,30,0.1229,0.1215,0.0074,None
PizzeriaLaTradizionale,Z3DeadFeatures,2,30,0.1035,0.1026,0.0089,None
PizzeriaLaTradizionale,Z3FalseOptionalFeatures,1,30,0.1262,0.1208,0.0325,None
PizzeriaLaTradizionale,Z3ConfigurationsNumber,892,0,0.0,0.0,0.0,60
LaGondolaDeYdai_Pizza,Z3Satisfiable,True,30,0.0033,0.0032,0.0005,None
LaGondolaDeYdai_Pizza,Z3CoreFeatures,3,30,0.1518,0.1512,0.0313,None
LaGondolaDeYdai_Pizza,Z3DeadFeatures,2,30,0.1364,0.1118,0.0394,None
LaGondolaDeYdai_Pizza,Z3FalseOptionalFeatures,0,30,0.1213,0.117,0.0184,None
LaGondolaDeYdai_Pizza,Z3ConfigurationsNumber,1036,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3Satisfiable,0,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3CoreFeatures,0,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3DeadFeatures,0,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3FalseOptionalFeatures,0,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3ConfigurationsNumber,0,0,0.0,0.0,0.0,60
Ohana_2022_Salad,Z3Satisfiable,True,30,0.0039,0.0039,0.0001,None
Ohana_2022_Salad,Z3CoreFeatures,7,30,0.1338,0.133,0.0029,None
Ohana_2022_Salad,Z3DeadFeatures,3,30,0.1357,0.1335,0.0079,None
Ohana_2022_Salad,Z3FalseOptionalFeatures,0,30,0.1493,0.1333,0.0397,None
Ohana_2022_Salad,Z3ConfigurationsNumber,1110,0,0.0,0.0,0.0,60
Ohana_2022_Burger,Z3Satisfiable,True,30,0.0081,0.007,0.0023,None
Ohana_2022_Burger,Z3CoreFeatures,9,30,0.2945,0.3069,0.0338,None
Ohana_2022_Burger,Z3DeadFeatures,0,30,0.2589,0.257,0.0087,None
Ohana_2022_Burger,Z3FalseOptionalFeatures,0,30,0.2318,0.2171,0.0489,None
Ohana_2022_Burger,Z3ConfigurationsNumber,890,0,0.0,0.0,0.0,60
