Model Name,Operation,Result,Runs,Time_Mean (s),Time_Median (s),Time_StdDev (s),Timeout (s)
Bausatz_2025_Desserts,Z3Satisfiable,True,30,0.0031,0.0031,0.0003,None
Bausatz_2025_Desserts,Z3CoreFeatures,3,30,0.034,0.0335,0.0036,None
Bausatz_2025_Desserts,Z3DeadFeatures,0,30,0.028,0.0276,0.0016,None
Bausatz_2025_Desserts,Z3FalseOptionalFeatures,0,30,0.031,0.0309,0.002,None
Bausatz_2025_Desserts,Z3ConfigurationsNumber,33,30,0.1527,0.1447,0.0224,None
Bausatz_2025_Burgers,Z3Satisfiable,True,30,0.0173,0.0173,0.0012,None
Bausatz_2025_Burgers,Z3CoreFeatures,10,30,0.9395,0.9462,0.0367,None
Bausatz_2025_Burgers,Z3DeadFeatures,19,30,0.3592,0.3501,0.0333,None
Bausatz_2025_Burgers,Z3FalseOptionalFeatures,0,30,1.0334,1.0126,0.1092,None
Bausatz_2025_Burgers,Z3ConfigurationsNumber,780,0,0.0,0.0,0.0,60
Bausatz_2025_ToastedBread,Z3Satisfiable,True,30,0.0171,0.017,0.0012,None
Bausatz_2025_ToastedBread,Z3CoreFeatures,8,30,0.94,0.9142,0.077,None
Bausatz_2025_ToastedBread,Z3DeadFeatures,18,30,0.3433,0.31,0.1197,None
Bausatz_2025_ToastedBread,Z3FalseOptionalFeatures,0,30,0.8783,0.8712,0.0338,None
Bausatz_2025_ToastedBread,Z3ConfigurationsNumber,1109,0,0.0,0.0,0.0,60
Bausatz_2025_Salads,Z3Satisfiable,True,30,0.0048,0.0047,0.0003,None
Bausatz_2025_Salads,Z3CoreFeatures,8,30,0.2529,0.2565,0.012,None
Bausatz_2025_Salads,Z3DeadFeatures,58,30,0.1048,0.1045,0.0057,None
Bausatz_2025_Salads,Z3FalseOptionalFeatures,1,30,0.259,0.2523,0.0227,None
Bausatz_2025_Salads,Z3ConfigurationsNumber,1580,0,0.0,0.0,0.0,60
FiveGuys_2024,Z3Satisfiable,True,30,0.0073,0.0073,0.0004,None
FiveGuys_2024,Z3CoreFeatures,1,30,0.3093,0.3081,0.0135,None
FiveGuys_2024,Z3DeadFeatures,11,30,0.288,0.2775,0.0321,None
FiveGuys_2024,Z3FalseOptionalFeatures,8,30,0.326,0.3154,0.0457,None
FiveGuys_2024,Z3ConfigurationsNumber,1011,0,0.0,0.0,0.0,60
JustSalad_2025_Dressings,Z3Satisfiable,True,30,0.0088,0.0087,0.0007,None
JustSalad_2025_Dressings,Z3CoreFeatures,1,30,0.1834,0.1821,0.0081,None
JustSalad_2025_Dressings,Z3DeadFeatures,0,30,0.2011,0.2008,0.0111,None
JustSalad_2025_Dressings,Z3FalseOptionalFeatures,0,30,0.1831,0.1829,0.0069,None
JustSalad_2025_Dressings,Z3ConfigurationsNumber,1240,0,0.0,0.0,0.0,60
JustSalad_2025_Proteins,Z3Satisfiable,True,30,0.0042,0.0041,0.0004,None
JustSalad_2025_Proteins,Z3CoreFeatures,1,30,0.0277,0.0274,0.0025,None
JustSalad_2025_Proteins,Z3DeadFeatures,0,30,0.0292,0.0283,0.0022,None
JustSalad_2025_Proteins,Z3FalseOptionalFeatures,0,30,0.0222,0.0222,0.0007,None
JustSalad_2025_Proteins,Z3ConfigurationsNumber,1601,0,0.0,0.0,0.0,60
JustSalad_2025_Premiums,Z3Satisfiable,True,30,0.0059,0.0059,0.0008,None
JustSalad_2025_Premiums,Z3CoreFeatures,1,30,0.0412,0.0404,0.003,None
JustSalad_2025_Premiums,Z3DeadFeatures,0,30,0.0453,0.0443,0.0047,None
JustSalad_2025_Premiums,Z3FalseOptionalFeatures,0,30,0.035,0.0351,0.0027,None
JustSalad_2025_Premiums,Z3ConfigurationsNumber,1733,0,0.0,0.0,0.0,60
JustSalad_2025,Z3Satisfiable,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025,Z3CoreFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025,Z3DeadFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025,Z3FalseOptionalFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025,Z3ConfigurationsNumber,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025_Greens,Z3Satisfiable,True,30,0.0048,0.0047,0.0003,None
JustSalad_2025_Greens,Z3CoreFeatures,1,30,0.0236,0.0235,0.0014,None
JustSalad_2025_Greens,Z3DeadFeatures,0,30,0.0269,0.0267,0.0017,None
JustSalad_2025_Greens,Z3FalseOptionalFeatures,0,30,0.022,0.0213,0.0028,None
JustSalad_2025_Greens,Z3ConfigurationsNumber,41,30,0.2205,0.2001,0.0558,None
JustSalad_2025_Salad,Z3Satisfiable,True,30,0.0338,0.0329,0.0034,None
JustSalad_2025_Salad,Z3CoreFeatures,6,30,2.8651,2.8616,0.1466,None
JustSalad_2025_Salad,Z3DeadFeatures,15,30,2.6122,2.5873,0.1281,None
JustSalad_2025_Salad,Z3FalseOptionalFeatures,1,30,3.1366,3.1342,0.1639,None
JustSalad_2025_Salad,Z3ConfigurationsNumber,551,0,0.0,0.0,0.0,60
JustSalad_2025_Essentials,Z3Satisfiable,True,30,0.0168,0.0167,0.0011,None
JustSalad_2025_Essentials,Z3CoreFeatures,1,30,0.7634,0.7618,0.0677,None
JustSalad_2025_Essentials,Z3DeadFeatures,0,30,0.7455,0.7417,0.0353,None
JustSalad_2025_Essentials,Z3FalseOptionalFeatures,0,30,0.6993,0.6846,0.0701,None
JustSalad_2025_Essentials,Z3ConfigurationsNumber,943,0,0.0,0.0,0.0,60
JustSalad_2025_Cheese,Z3Satisfiable,True,30,0.0037,0.0037,0.0003,None
JustSalad_2025_Cheese,Z3CoreFeatures,1,30,0.0208,0.0209,0.0012,None
JustSalad_2025_Cheese,Z3DeadFeatures,0,30,0.024,0.0234,0.0025,None
JustSalad_2025_Cheese,Z3FalseOptionalFeatures,0,30,0.0206,0.0201,0.0028,None
JustSalad_2025_Cheese,Z3ConfigurationsNumber,2125,0,0.0,0.0,0.0,60
JustSalad_2025_Other,Z3Satisfiable,True,30,0.001,0.001,0.0003,None
JustSalad_2025_Other,Z3CoreFeatures,1,30,0.0017,0.0016,0.0005,None
JustSalad_2025_Other,Z3DeadFeatures,0,30,0.0026,0.0025,0.0007,None
JustSalad_2025_Other,Z3FalseOptionalFeatures,0,30,0.0005,0.0005,0.0001,None
JustSalad_2025_Other,Z3ConfigurationsNumber,1657,0,0.0,0.0,0.0,60
JustSalad_2025_Bowl,Z3Satisfiable,True,30,0.0322,0.0315,0.0049,None
JustSalad_2025_Bowl,Z3CoreFeatures,5,30,2.3796,2.3714,0.0945,None
JustSalad_2025_Bowl,Z3DeadFeatures,3,30,2.3749,2.3676,0.079,None
JustSalad_2025_Bowl,Z3FalseOptionalFeatures,0,30,2.3589,2.3441,0.1256,None
JustSalad_2025_Bowl,Z3ConfigurationsNumber,627,0,0.0,0.0,0.0,60
JustSalad_2025_Additions,Z3Satisfiable,True,30,0.0017,0.0016,0.0002,None
JustSalad_2025_Additions,Z3CoreFeatures,1,30,0.0067,0.0065,0.0008,None
JustSalad_2025_Additions,Z3DeadFeatures,0,30,0.0036,0.0035,0.0004,None
JustSalad_2025_Additions,Z3FalseOptionalFeatures,0,30,0.0058,0.0054,0.0011,None
JustSalad_2025_Additions,Z3ConfigurationsNumber,5,30,0.0145,0.0148,0.0017,None
JustSalad_2025_Wraps,Z3Satisfiable,True,30,0.0303,0.0307,0.0018,None
JustSalad_2025_Wraps,Z3CoreFeatures,8,30,2.4973,2.4951,0.1059,None
JustSalad_2025_Wraps,Z3DeadFeatures,14,30,2.2093,2.2174,0.0747,None
JustSalad_2025_Wraps,Z3FalseOptionalFeatures,0,30,2.4552,2.5518,0.3542,None
JustSalad_2025_Wraps,Z3ConfigurationsNumber,727,0,0.0,0.0,0.0,60
JustSalad_2025_Bases,Z3Satisfiable,True,30,0.0023,0.0023,0.0001,None
JustSalad_2025_Bases,Z3CoreFeatures,1,30,0.0125,0.0124,0.0004,None
JustSalad_2025_Bases,Z3DeadFeatures,0,30,0.0115,0.0111,0.0012,None
JustSalad_2025_Bases,Z3FalseOptionalFeatures,0,30,0.0086,0.0085,0.0002,None
JustSalad_2025_Bases,Z3ConfigurationsNumber,2669,0,0.0,0.0,0.0,60
PizzeriaLaTradizionale,Z3Satisfiable,True,30,0.0058,0.0056,0.0009,None
PizzeriaLaTradizionale,Z3CoreFeatures,8,30,0.1587,0.1577,0.0033,None
PizzeriaLaTradizionale,Z3DeadFeatures,2,30,0.0899,0.0893,0.0021,None
PizzeriaLaTradizionale,Z3FalseOptionalFeatures,1,30,0.1544,0.152,0.0068,None
PizzeriaLaTradizionale,Z3ConfigurationsNumber,1214,0,0.0,0.0,0.0,60
LaGondolaDeYdai_Pizza,Z3Satisfiable,True,30,0.0023,0.0024,0.0002,None
LaGondolaDeYdai_Pizza,Z3CoreFeatures,3,30,0.0721,0.0709,0.0048,None
LaGondolaDeYdai_Pizza,Z3DeadFeatures,2,30,0.0677,0.067,0.0018,None
LaGondolaDeYdai_Pizza,Z3FalseOptionalFeatures,0,30,0.0709,0.0701,0.005,None
LaGondolaDeYdai_Pizza,Z3ConfigurationsNumber,1413,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3Satisfiable,0,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3CoreFeatures,0,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3DeadFeatures,0,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3FalseOptionalFeatures,0,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3ConfigurationsNumber,0,0,0.0,0.0,0.0,60
Ohana_2022_Salad,Z3Satisfiable,True,30,0.0071,0.007,0.0003,None
Ohana_2022_Salad,Z3CoreFeatures,7,30,0.1426,0.1218,0.0531,None
Ohana_2022_Salad,Z3DeadFeatures,3,30,0.2172,0.2448,0.0563,None
Ohana_2022_Salad,Z3FalseOptionalFeatures,0,30,0.2526,0.2507,0.0053,None
Ohana_2022_Salad,Z3ConfigurationsNumber,1580,0,0.0,0.0,0.0,60Ohana_2022_Burger,Z3Satisfiable,True,30,0.0048,0.0047,0.0004,None
Ohana_2022_Burger,Z3CoreFeatures,9,30,0.1571,0.1582,0.0142,None
Ohana_2022_Burger,Z3DeadFeatures,0,30,0.1746,0.1709,0.0182,None
Ohana_2022_Burger,Z3FalseOptionalFeatures,0,30,0.1434,0.1396,0.0091,None
Ohana_2022_Burger,Z3ConfigurationsNumber,1193,0,0.0,0.0,0.0,60
