Model Name,Operation,Result,Runs,Time_Mean (s),Time_Median (s),Time_StdDev (s),Timeout (s)
Bibra_2025_Proteins,Z3Satisfiable,True,30,0.0017,0.0017,0.0001,None
Bibra_2025_Proteins,Z3CoreFeatures,1,30,0.0187,0.0186,0.0007,None
Bibra_2025_Proteins,Z3DeadFeatures,0,30,0.0046,0.0046,0.0003,None
Bibra_2025_Proteins,Z3FalseOptionalFeatures,0,30,0.0172,0.0174,0.0004,None
Bibra_2025_Proteins,Z3ConfigurationsNumber,15,30,0.0398,0.0404,0.0061,None
Bibra_2025_Salad,Z3Satisfiable,True,30,0.0045,0.0043,0.0006,None
Bibra_2025_Salad,Z3CoreFeatures,6,30,0.2537,0.249,0.0155,None
Bibra_2025_Salad,Z3DeadFeatures,15,30,0.1715,0.1719,0.0031,None
Bibra_2025_Salad,Z3FalseOptionalFeatures,0,30,0.2669,0.2637,0.0115,None
Bibra_2025_Salad,Z3ConfigurationsNumber,1585,0,0.0,0.0,0.0,60
Turkish_2025_Kebab,Z3Satisfiable,True,30,0.0011,0.0011,0.0,None
Turkish_2025_Kebab,Z3CoreFeatures,3,30,0.0141,0.014,0.0004,None
Turkish_2025_Kebab,Z3DeadFeatures,0,30,0.0134,0.0134,0.0004,None
Turkish_2025_Kebab,Z3FalseOptionalFeatures,0,30,0.0113,0.0112,0.0004,None
Turkish_2025_Kebab,Z3ConfigurationsNumber,276,30,1.0791,1.0623,0.0636,None
Turkish_2025_Calzone,Z3Satisfiable,False,30,0.0002,0.0002,0.0,None
Turkish_2025_Calzone,Z3CoreFeatures,0,30,0.0002,0.0002,0.0,None
Turkish_2025_Calzone,Z3DeadFeatures,0,30,0.0002,0.0002,0.0,None
Turkish_2025_Calzone,Z3FalseOptionalFeatures,30,30,0.0034,0.0033,0.0003,None
Turkish_2025_Calzone,Z3ConfigurationsNumber,0,30,0.0003,0.0003,0.0001,None
Turkish_2025_Pizzas,Z3Satisfiable,True,30,0.0042,0.0041,0.0006,None
Turkish_2025_Pizzas,Z3CoreFeatures,3,30,0.0989,0.0982,0.0079,None
Turkish_2025_Pizzas,Z3DeadFeatures,0,30,0.036,0.0361,0.0008,None
Turkish_2025_Pizzas,Z3FalseOptionalFeatures,0,30,0.0896,0.0885,0.0045,None
Turkish_2025_Pizzas,Z3ConfigurationsNumber,78,30,0.5008,0.4784,0.0703,None
Fuengirola_Pizzas,Z3Satisfiable,True,30,0.0014,0.0013,0.0004,None
Fuengirola_Pizzas,Z3CoreFeatures,2,30,0.0267,0.0243,0.0051,None
Fuengirola_Pizzas,Z3DeadFeatures,0,30,0.0257,0.0208,0.01,None
Fuengirola_Pizzas,Z3FalseOptionalFeatures,2,30,0.0187,0.0179,0.0019,None
Fuengirola_Pizzas,Z3ConfigurationsNumber,1685,0,0.0,0.0,0.0,60
Bausatz_2025_Pfandl,Z3Satisfiable,True,30,0.0093,0.0091,0.0004,None
Bausatz_2025_Pfandl,Z3CoreFeatures,10,30,0.5466,0.5476,0.0237,None
Bausatz_2025_Pfandl,Z3DeadFeatures,17,30,0.2043,0.1918,0.0369,None
Bausatz_2025_Pfandl,Z3FalseOptionalFeatures,0,30,0.5621,0.5566,0.0238,None
Bausatz_2025_Pfandl,Z3ConfigurationsNumber,1452,0,0.0,0.0,0.0,60
Bausatz_2025_ScrambledEggs,Z3Satisfiable,False,30,0.0016,0.0016,0.0001,None
Bausatz_2025_ScrambledEggs,Z3CoreFeatures,0,30,0.0016,0.0016,0.0001,None
Bausatz_2025_ScrambledEggs,Z3DeadFeatures,0,30,0.0016,0.0016,0.0001,None
Bausatz_2025_ScrambledEggs,Z3FalseOptionalFeatures,122,30,0.1265,0.1264,0.0032,None
Bausatz_2025_ScrambledEggs,Z3ConfigurationsNumber,0,30,0.0016,0.0016,0.0001,None
Bausatz_2025_Pasta,Z3Satisfiable,True,30,0.008,0.008,0.0002,None
Bausatz_2025_Pasta,Z3CoreFeatures,10,30,0.4802,0.4832,0.0093,None
Bausatz_2025_Pasta,Z3DeadFeatures,25,30,0.1849,0.1859,0.003,None
Bausatz_2025_Pasta,Z3FalseOptionalFeatures,0,30,0.4658,0.4671,0.0088,None
Bausatz_2025_Pasta,Z3ConfigurationsNumber,1371,0,0.0,0.0,0.0,60
Bausatz_2022_Desserts,Z3Satisfiable,True,30,0.0021,0.0021,0.0001,None
Bausatz_2022_Desserts,Z3CoreFeatures,3,30,0.034,0.0312,0.0078,None
Bausatz_2022_Desserts,Z3DeadFeatures,0,30,0.022,0.021,0.0047,None
Bausatz_2022_Desserts,Z3FalseOptionalFeatures,0,30,0.0273,0.0268,0.0012,None
Bausatz_2022_Desserts,Z3ConfigurationsNumber,45,30,0.1638,0.1596,0.0211,None
Bausatz_2025_DrinkMix,Z3Satisfiable,False,30,0.001,0.0009,0.0002,None
Bausatz_2025_DrinkMix,Z3CoreFeatures,0,30,0.0009,0.0009,0.0001,None
Bausatz_2025_DrinkMix,Z3DeadFeatures,0,30,0.0009,0.0009,0.0001,None
Bausatz_2025_DrinkMix,Z3FalseOptionalFeatures,73,30,0.0344,0.0341,0.001,None
Bausatz_2025_DrinkMix,Z3ConfigurationsNumber,0,30,0.0009,0.0009,0.0001,None
Bausatz_2025_Potatoes,Z3Satisfiable,True,30,0.0111,0.0109,0.0005,None
Bausatz_2025_Potatoes,Z3CoreFeatures,7,30,0.6318,0.6136,0.0491,None
Bausatz_2025_Potatoes,Z3DeadFeatures,16,30,0.1661,0.1643,0.0123,None
Bausatz_2025_Potatoes,Z3FalseOptionalFeatures,0,30,0.6126,0.6052,0.0305,None
Bausatz_2025_Potatoes,Z3ConfigurationsNumber,1383,0,0.0,0.0,0.0,60
Bausatz_2025_Pizzas,Z3Satisfiable,True,30,0.0114,0.0113,0.0004,None
Bausatz_2025_Pizzas,Z3CoreFeatures,9,30,0.6408,0.6326,0.0471,None
Bausatz_2025_Pizzas,Z3DeadFeatures,14,30,0.1918,0.1924,0.01,None
Bausatz_2025_Pizzas,Z3FalseOptionalFeatures,0,30,0.6103,0.6083,0.0329,None
Bausatz_2025_Pizzas,Z3ConfigurationsNumber,1429,0,0.0,0.0,0.0,60
Bausatz_2025_Desserts,Z3Satisfiable,True,30,0.0018,0.0018,0.0002,None
Bausatz_2025_Desserts,Z3CoreFeatures,3,30,0.0172,0.0171,0.0005,None
Bausatz_2025_Desserts,Z3DeadFeatures,0,30,0.0154,0.0147,0.0027,None
Bausatz_2025_Desserts,Z3FalseOptionalFeatures,0,30,0.0166,0.0163,0.0009,None
Bausatz_2025_Desserts,Z3ConfigurationsNumber,33,30,0.0913,0.0865,0.0139,None
Bausatz_2025_Burgers,Z3Satisfiable,True,30,0.0098,0.0097,0.0004,None
Bausatz_2025_Burgers,Z3CoreFeatures,10,30,0.5256,0.5212,0.0168,None
Bausatz_2025_Burgers,Z3DeadFeatures,19,30,0.2021,0.2024,0.0079,None
Bausatz_2025_Burgers,Z3FalseOptionalFeatures,0,30,0.5022,0.5036,0.0115,None
Bausatz_2025_Burgers,Z3ConfigurationsNumber,1090,0,0.0,0.0,0.0,60
Bausatz_2025_ToastedBread,Z3Satisfiable,True,30,0.0103,0.0102,0.0012,None
Bausatz_2025_ToastedBread,Z3CoreFeatures,8,30,0.5138,0.5132,0.0145,None
Bausatz_2025_ToastedBread,Z3DeadFeatures,18,30,0.1474,0.1451,0.0149,None
Bausatz_2025_ToastedBread,Z3FalseOptionalFeatures,0,30,0.5257,0.5113,0.037,None
Bausatz_2025_ToastedBread,Z3ConfigurationsNumber,1555,0,0.0,0.0,0.0,60
Bausatz_2025_Salads,Z3Satisfiable,True,30,0.0028,0.0028,0.0002,None
Bausatz_2025_Salads,Z3CoreFeatures,8,30,0.1453,0.1418,0.0143,None
Bausatz_2025_Salads,Z3DeadFeatures,58,30,0.0583,0.0587,0.0056,None
Bausatz_2025_Salads,Z3FalseOptionalFeatures,1,30,0.1312,0.1304,0.0043,None
Bausatz_2025_Salads,Z3ConfigurationsNumber,2155,0,0.0,0.0,0.0,60
FiveGuys_2024,Z3Satisfiable,True,30,0.0041,0.0041,0.0003,None
FiveGuys_2024,Z3CoreFeatures,1,30,0.1668,0.1658,0.0051,None
FiveGuys_2024,Z3DeadFeatures,11,30,0.1466,0.1454,0.004,None
FiveGuys_2024,Z3FalseOptionalFeatures,8,30,0.1461,0.1439,0.0058,None
FiveGuys_2024,Z3ConfigurationsNumber,1359,0,0.0,0.0,0.0,60
JustSalad_2025_Dressings,Z3Satisfiable,True,30,0.0051,0.005,0.0004,None
JustSalad_2025_Dressings,Z3CoreFeatures,1,30,0.1004,0.0992,0.0033,None
JustSalad_2025_Dressings,Z3DeadFeatures,0,30,0.107,0.1061,0.0031,None
JustSalad_2025_Dressings,Z3FalseOptionalFeatures,0,30,0.109,0.1072,0.0122,None
JustSalad_2025_Dressings,Z3ConfigurationsNumber,1667,0,0.0,0.0,0.0,60
JustSalad_2025_Proteins,Z3Satisfiable,True,30,0.0025,0.0024,0.0004,None
JustSalad_2025_Proteins,Z3CoreFeatures,1,30,0.0137,0.0134,0.001,None
JustSalad_2025_Proteins,Z3DeadFeatures,0,30,0.0152,0.0149,0.0014,None
JustSalad_2025_Proteins,Z3FalseOptionalFeatures,0,30,0.0119,0.0118,0.0006,None
JustSalad_2025_Proteins,Z3ConfigurationsNumber,2312,0,0.0,0.0,0.0,60
JustSalad_2025_Premiums,Z3Satisfiable,True,30,0.0027,0.0026,0.0002,None
JustSalad_2025_Premiums,Z3CoreFeatures,1,30,0.0207,0.0206,0.0013,None
JustSalad_2025_Premiums,Z3DeadFeatures,0,30,0.0247,0.0252,0.0015,None
JustSalad_2025_Premiums,Z3FalseOptionalFeatures,0,30,0.0178,0.0175,0.0011,None
JustSalad_2025_Premiums,Z3ConfigurationsNumber,2384,0,0.0,0.0,0.0,60
JustSalad_2025,Z3Satisfiable,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025,Z3CoreFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025,Z3DeadFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025,Z3FalseOptionalFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025,Z3ConfigurationsNumber,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025_Greens,Z3Satisfiable,True,30,0.0026,0.0025,0.0002,None
JustSalad_2025_Greens,Z3CoreFeatures,1,30,0.0129,0.0128,0.001,None
JustSalad_2025_Greens,Z3DeadFeatures,0,30,0.0153,0.0152,0.0005,None
JustSalad_2025_Greens,Z3FalseOptionalFeatures,0,30,0.0105,0.0101,0.0007,None
JustSalad_2025_Greens,Z3ConfigurationsNumber,41,30,0.114,0.1083,0.0149,None
JustSalad_2025_Salad,Z3Satisfiable,True,30,0.0173,0.0165,0.0022,None
JustSalad_2025_Salad,Z3CoreFeatures,6,30,1.6123,1.502,0.1922,None
JustSalad_2025_Salad,Z3DeadFeatures,15,30,1.487,1.4416,0.1379,None
JustSalad_2025_Salad,Z3FalseOptionalFeatures,1,30,1.818,1.8023,0.1169,None
JustSalad_2025_Salad,Z3ConfigurationsNumber,761,0,0.0,0.0,0.0,60
JustSalad_2025_Essentials,Z3Satisfiable,True,30,0.0097,0.0096,0.0008,None
JustSalad_2025_Essentials,Z3CoreFeatures,1,30,0.3847,0.3695,0.0333,None
JustSalad_2025_Essentials,Z3DeadFeatures,0,30,0.4011,0.4016,0.0223,None
JustSalad_2025_Essentials,Z3FalseOptionalFeatures,0,30,0.3698,0.3583,0.0276,None
JustSalad_2025_Essentials,Z3ConfigurationsNumber,1264,0,0.0,0.0,0.0,60
JustSalad_2025_Cheese,Z3Satisfiable,True,30,0.0024,0.0024,0.0002,None
JustSalad_2025_Cheese,Z3CoreFeatures,1,30,0.0114,0.0111,0.0008,None
JustSalad_2025_Cheese,Z3DeadFeatures,0,30,0.0123,0.0121,0.0008,None
JustSalad_2025_Cheese,Z3FalseOptionalFeatures,0,30,0.0105,0.0097,0.0018,None
JustSalad_2025_Cheese,Z3ConfigurationsNumber,2823,0,0.0,0.0,0.0,60
JustSalad_2025_Other,Z3Satisfiable,True,30,0.0007,0.0007,0.0001,None
JustSalad_2025_Other,Z3CoreFeatures,1,30,0.001,0.0009,0.0001,None
JustSalad_2025_Other,Z3DeadFeatures,0,30,0.0015,0.0014,0.0003,None
JustSalad_2025_Other,Z3FalseOptionalFeatures,0,30,0.0003,0.0003,0.0001,None
JustSalad_2025_Other,Z3ConfigurationsNumber,2145,0,0.0,0.0,0.0,60
JustSalad_2025_Bowl,Z3Satisfiable,True,30,0.0179,0.0177,0.0014,None
JustSalad_2025_Bowl,Z3CoreFeatures,5,30,1.3514,1.315,0.0855,None
JustSalad_2025_Bowl,Z3DeadFeatures,3,30,1.2992,1.2947,0.0837,None
JustSalad_2025_Bowl,Z3FalseOptionalFeatures,0,30,1.3106,1.2289,0.3741,None
JustSalad_2025_Bowl,Z3ConfigurationsNumber,914,0,0.0,0.0,0.0,60
JustSalad_2025_Additions,Z3Satisfiable,True,30,0.001,0.001,0.0001,None
JustSalad_2025_Additions,Z3CoreFeatures,1,30,0.0036,0.0034,0.0005,None
JustSalad_2025_Additions,Z3DeadFeatures,0,30,0.0021,0.002,0.0003,None
JustSalad_2025_Additions,Z3FalseOptionalFeatures,0,30,0.0029,0.0029,0.0001,None
JustSalad_2025_Additions,Z3ConfigurationsNumber,5,30,0.0089,0.0086,0.002,None
JustSalad_2025_Wraps,Z3Satisfiable,True,30,0.016,0.0159,0.0004,None
JustSalad_2025_Wraps,Z3CoreFeatures,8,30,1.3181,1.3184,0.0214,None
JustSalad_2025_Wraps,Z3DeadFeatures,14,30,1.2355,1.2312,0.0258,None
JustSalad_2025_Wraps,Z3FalseOptionalFeatures,0,30,1.5421,1.5313,0.0593,None
JustSalad_2025_Wraps,Z3ConfigurationsNumber,802,0,0.0,0.0,0.0,60
JustSalad_2025_Bases,Z3Satisfiable,True,30,0.0022,0.0021,0.0002,None
JustSalad_2025_Bases,Z3CoreFeatures,1,30,0.0105,0.0103,0.0006,None
JustSalad_2025_Bases,Z3DeadFeatures,0,30,0.0118,0.0117,0.0003,None
JustSalad_2025_Bases,Z3FalseOptionalFeatures,0,30,0.0089,0.0089,0.0002,None
JustSalad_2025_Bases,Z3ConfigurationsNumber,2607,0,0.0,0.0,0.0,60
PizzeriaLaTradizionale,Z3Satisfiable,True,30,0.0056,0.0055,0.0003,None
PizzeriaLaTradizionale,Z3CoreFeatures,8,30,0.1529,0.1523,0.0032,None
PizzeriaLaTradizionale,Z3DeadFeatures,2,30,0.084,0.084,0.0019,None
PizzeriaLaTradizionale,Z3FalseOptionalFeatures,1,30,0.1552,0.1535,0.0086,None
PizzeriaLaTradizionale,Z3ConfigurationsNumber,1202,0,0.0,0.0,0.0,60
LaGondolaDeYdai_Pizza,Z3Satisfiable,True,30,0.0021,0.002,0.0003,None
LaGondolaDeYdai_Pizza,Z3CoreFeatures,3,30,0.0665,0.0665,0.0015,None
LaGondolaDeYdai_Pizza,Z3DeadFeatures,2,30,0.0619,0.0621,0.0013,None
LaGondolaDeYdai_Pizza,Z3FalseOptionalFeatures,0,30,0.064,0.0636,0.0018,None
LaGondolaDeYdai_Pizza,Z3ConfigurationsNumber,1428,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3Satisfiable,0,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3CoreFeatures,0,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3DeadFeatures,0,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3FalseOptionalFeatures,0,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3ConfigurationsNumber,0,0,0.0,0.0,0.0,60
Ohana_2022_Salad,Z3Satisfiable,True,30,0.0044,0.0043,0.0005,None
Ohana_2022_Salad,Z3CoreFeatures,7,30,0.1455,0.1414,0.0103,None
Ohana_2022_Salad,Z3DeadFeatures,3,30,0.1367,0.1359,0.0036,None
Ohana_2022_Salad,Z3FalseOptionalFeatures,0,30,0.1418,0.1396,0.0071,None
Ohana_2022_Salad,Z3ConfigurationsNumber,1582,0,0.0,0.0,0.0,60
Ohana_2022_Burger,Z3Satisfiable,True,30,0.0054,0.0052,0.0005,None
Ohana_2022_Burger,Z3CoreFeatures,9,30,0.1576,0.157,0.0037,None
Ohana_2022_Burger,Z3DeadFeatures,0,30,0.1776,0.1753,0.0071,None
Ohana_2022_Burger,Z3FalseOptionalFeatures,0,30,0.1549,0.1542,0.0045,None
Ohana_2022_Burger,Z3ConfigurationsNumber,1171,0,0.0,0.0,0.0,60
