Model Name,Operation,Result,Runs,Time_Mean (s),Time_Median (s),Time_StdDev (s),Timeout (s)
Bibra_2025_Salad,PySATCoreFeatures,6,10,0.0006,0.0006,0.0,None
Bibra_2025_Salad,PySATDeadFeatures,15,10,0.0007,0.0006,0.0001,None
Bibra_2025_Salad,PySATFalseOptionalFeatures,0,10,0.0007,0.0007,0.0,None
Bibra_2025_Salad,PySATConfigurationsNumber,45045,10,4.3246,4.3054,0.0834,None
Turkish_2025_Kebab,PySATSatisfiable,True,10,0.0002,0.0002,0.0,None
Turkish_2025_Kebab,PySATCoreFeatures,3,10,0.0002,0.0002,0.0,None
Turkish_2025_Kebab,PySATDeadFeatures,0,10,0.0003,0.0002,0.0002,None
Turkish_2025_Kebab,PySATFalseOptionalFeatures,0,10,0.0003,0.0003,0.0,None
Turkish_2025_Kebab,PySATConfigurationsNumber,636,10,0.0267,0.0265,0.0098,None
Turkish_2025_Calzone,PySATSatisfiable,False,10,0.0003,0.0003,0.0,None
Turkish_2025_Calzone,PySATCoreFeatures,0,10,0.0004,0.0003,0.0001,None
Turkish_2025_Calzone,PySATDeadFeatures,33,10,0.0003,0.0003,0.0,None
Turkish_2025_Calzone,PySATFalseOptionalFeatures,30,10,0.0004,0.0004,0.0001,None
Turkish_2025_Calzone,PySATConfigurationsNumber,0,10,0.0003,0.0003,0.0001,None
Turkish_2025_Pizzas,PySATSatisfiable,True,10,0.0003,0.0003,0.0,None
Turkish_2025_Pizzas,PySATCoreFeatures,3,10,0.0004,0.0004,0.0,None
Turkish_2025_Pizzas,PySATDeadFeatures,0,10,0.0004,0.0004,0.0,None
Turkish_2025_Pizzas,PySATFalseOptionalFeatures,0,10,0.0004,0.0004,0.0,None
Turkish_2025_Pizzas,PySATConfigurationsNumber,104,10,0.0053,0.0061,0.0015,None
Fuengirola_Pizzas,PySATSatisfiable,True,10,0.0002,0.0002,0.0,None
Fuengirola_Pizzas,PySATCoreFeatures,2,10,0.0002,0.0002,0.0,None
Fuengirola_Pizzas,PySATDeadFeatures,0,10,0.0003,0.0002,0.0001,None
Fuengirola_Pizzas,PySATFalseOptionalFeatures,2,10,0.0003,0.0002,0.0001,None
Fuengirola_Pizzas,PySATConfigurationsNumber,266085,0,0.0,0.0,0.0,60
Bausatz_2025_Pfandl,PySATSatisfiable,True,10,0.0007,0.0007,0.0,None
Bausatz_2025_Pfandl,PySATCoreFeatures,10,10,0.0009,0.0008,0.0,None
Bausatz_2025_Pfandl,PySATDeadFeatures,17,10,0.0008,0.0008,0.0,None
Bausatz_2025_Pfandl,PySATFalseOptionalFeatures,0,10,0.0009,0.0009,0.0,None
Bausatz_2025_Pfandl,PySATConfigurationsNumber,378,10,0.0186,0.015,0.0073,None
Bausatz_2025_ScrambledEggs,PySATSatisfiable,False,10,0.0011,0.0011,0.0,None
Bausatz_2025_ScrambledEggs,PySATCoreFeatures,0,10,0.0012,0.0011,0.0003,None
Bausatz_2025_ScrambledEggs,PySATDeadFeatures,69,10,0.0011,0.0011,0.0,None
Bausatz_2025_ScrambledEggs,PySATFalseOptionalFeatures,122,10,0.0013,0.0013,0.0001,None
Bausatz_2025_ScrambledEggs,PySATConfigurationsNumber,0,10,0.0011,0.0011,0.0,None
Bausatz_2025_Pasta,PySATSatisfiable,True,10,0.0008,0.0007,0.0,None
Bausatz_2025_Pasta,PySATCoreFeatures,10,10,0.0009,0.0009,0.0,None
Bausatz_2025_Pasta,PySATDeadFeatures,25,10,0.0009,0.0009,0.0,None
Bausatz_2025_Pasta,PySATFalseOptionalFeatures,0,10,0.0009,0.0009,0.0,None
Bausatz_2025_Pasta,PySATConfigurationsNumber,1020,10,0.0418,0.0357,0.013,None
Bausatz_2022_Desserts,PySATSatisfiable,True,10,0.0002,0.0002,0.0,None
Bausatz_2022_Desserts,PySATCoreFeatures,3,10,0.0003,0.0003,0.0001,None
Bausatz_2022_Desserts,PySATDeadFeatures,0,10,0.0002,0.0002,0.0,None
Bausatz_2022_Desserts,PySATFalseOptionalFeatures,0,10,0.0003,0.0003,0.0,None
Bausatz_2022_Desserts,PySATConfigurationsNumber,45,10,0.0034,0.0034,0.0006,None
Bausatz_2025_DrinkMix,PySATSatisfiable,False,10,0.0004,0.0004,0.0,None
Bausatz_2025_DrinkMix,PySATCoreFeatures,0,10,0.0005,0.0004,0.0,None
Bausatz_2025_DrinkMix,PySATDeadFeatures,61,10,0.0005,0.0005,0.0,None
Bausatz_2025_DrinkMix,PySATFalseOptionalFeatures,73,10,0.0006,0.0005,0.0,None
Bausatz_2025_DrinkMix,PySATConfigurationsNumber,0,10,0.0005,0.0004,0.0001,None
Bausatz_2025_Potatoes,PySATSatisfiable,True,10,0.0007,0.0007,0.0,None
Bausatz_2025_Potatoes,PySATCoreFeatures,7,10,0.0009,0.0009,0.0,None
Bausatz_2025_Potatoes,PySATDeadFeatures,16,10,0.0009,0.0009,0.0001,None
Bausatz_2025_Potatoes,PySATFalseOptionalFeatures,0,10,0.0009,0.0009,0.0001,None
Bausatz_2025_Potatoes,PySATConfigurationsNumber,129,10,0.0076,0.0084,0.0016,None
Bausatz_2025_Pizzas,PySATSatisfiable,True,10,0.0008,0.0007,0.0001,None
Bausatz_2025_Pizzas,PySATCoreFeatures,9,10,0.0009,0.0008,0.0001,None
Bausatz_2025_Pizzas,PySATDeadFeatures,14,10,0.0008,0.0008,0.0,None
Bausatz_2025_Pizzas,PySATFalseOptionalFeatures,0,10,0.0009,0.0009,0.0,None
Bausatz_2025_Pizzas,PySATConfigurationsNumber,135,10,0.0074,0.0075,0.0015,None
Bausatz_2025_Desserts,PySATSatisfiable,True,10,0.0002,0.0002,0.0,None
Bausatz_2025_Desserts,PySATCoreFeatures,3,10,0.0002,0.0002,0.0,None
Bausatz_2025_Desserts,PySATDeadFeatures,0,10,0.0002,0.0002,0.0,None
Bausatz_2025_Desserts,PySATFalseOptionalFeatures,0,10,0.0003,0.0002,0.0,None
Bausatz_2025_Desserts,PySATConfigurationsNumber,33,10,0.0028,0.0028,0.0003,None
Bausatz_2025_Burgers,PySATSatisfiable,True,10,0.0007,0.0007,0.0,None
Bausatz_2025_Burgers,PySATCoreFeatures,10,10,0.0009,0.0009,0.0,None
Bausatz_2025_Burgers,PySATDeadFeatures,19,10,0.0008,0.0008,0.0,None
Bausatz_2025_Burgers,PySATFalseOptionalFeatures,0,10,0.0009,0.0009,0.0,None
Bausatz_2025_Burgers,PySATConfigurationsNumber,80,10,0.0056,0.0057,0.0004,None
Bausatz_2025_ToastedBread,PySATSatisfiable,True,10,0.0007,0.0007,0.0,None
Bausatz_2025_ToastedBread,PySATCoreFeatures,8,10,0.0009,0.0009,0.0,None
Bausatz_2025_ToastedBread,PySATDeadFeatures,18,10,0.0009,0.0008,0.0,None
Bausatz_2025_ToastedBread,PySATFalseOptionalFeatures,0,10,0.0009,0.0009,0.0,None
Bausatz_2025_ToastedBread,PySATConfigurationsNumber,82,10,0.006,0.0059,0.0004,None
Bausatz_2025_Salads,PySATSatisfiable,True,10,0.0008,0.0007,0.0002,None
Bausatz_2025_Salads,PySATCoreFeatures,8,10,0.0009,0.0009,0.0001,None
Bausatz_2025_Salads,PySATDeadFeatures,58,10,0.0008,0.0008,0.0001,None
Bausatz_2025_Salads,PySATFalseOptionalFeatures,1,10,0.0009,0.0009,0.0,None
Bausatz_2025_Salads,PySATConfigurationsNumber,18,10,0.0027,0.0028,0.0004,None
FiveGuys_2024,PySATSatisfiable,True,10,0.0002,0.0002,0.0,None
FiveGuys_2024,PySATCoreFeatures,1,10,0.0004,0.0004,0.0,None
FiveGuys_2024,PySATDeadFeatures,0,10,0.0004,0.0004,0.0,None
FiveGuys_2024,PySATFalseOptionalFeatures,0,10,0.0005,0.0004,0.0,None
FiveGuys_2024,PySATConfigurationsNumber,443739,0,0.0,0.0,0.0,60
JustSalad_2025_Dressings,PySATSatisfiable,True,10,0.0002,0.0002,0.0,None
JustSalad_2025_Dressings,PySATCoreFeatures,1,10,0.0003,0.0002,0.0002,None
JustSalad_2025_Dressings,PySATDeadFeatures,0,10,0.0002,0.0002,0.0,None
JustSalad_2025_Dressings,PySATFalseOptionalFeatures,0,10,0.0002,0.0002,0.0,None
JustSalad_2025_Dressings,PySATConfigurationsNumber,251039,0,0.0,0.0,0.0,60
JustSalad_2025_Proteins,PySATSatisfiable,True,10,0.0001,0.0001,0.0,None
JustSalad_2025_Proteins,PySATCoreFeatures,1,10,0.0002,0.0002,0.0,None
JustSalad_2025_Proteins,PySATDeadFeatures,0,10,0.0002,0.0002,0.0,None
JustSalad_2025_Proteins,PySATFalseOptionalFeatures,0,10,0.0002,0.0002,0.0,None
JustSalad_2025_Proteins,PySATConfigurationsNumber,127,10,0.006,0.0066,0.0014,None
JustSalad_2025_Premiums,PySATSatisfiable,True,10,0.0001,0.0001,0.0,None
JustSalad_2025_Premiums,PySATCoreFeatures,1,10,0.0002,0.0002,0.0001,None
JustSalad_2025_Premiums,PySATDeadFeatures,0,10,0.0002,0.0002,0.0,None
JustSalad_2025_Premiums,PySATFalseOptionalFeatures,0,10,0.0002,0.0002,0.0,None
JustSalad_2025_Premiums,PySATConfigurationsNumber,511,10,0.018,0.0196,0.0067,None
JustSalad_2025,PySATSatisfiable,ERROR: transforming FM to SAT model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: Feature Essentials.Ingredients.Bob's Red Mill Hemp Hearts not found,0,0.0,0.0,0.0,None
JustSalad_2025,PySATCoreFeatures,ERROR: transforming FM to SAT model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: Feature Essentials.Ingredients.Bob's Red Mill Hemp Hearts not found,0,0.0,0.0,0.0,None
JustSalad_2025,PySATDeadFeatures,ERROR: transforming FM to SAT model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: Feature Essentials.Ingredients.Bob's Red Mill Hemp Hearts not found,0,0.0,0.0,0.0,None
JustSalad_2025,PySATFalseOptionalFeatures,ERROR: transforming FM to SAT model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: Feature Essentials.Ingredients.Bob's Red Mill Hemp Hearts not found,0,0.0,0.0,0.0,None
JustSalad_2025,PySATConfigurationsNumber,ERROR: transforming FM to SAT model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: Feature Essentials.Ingredients.Bob's Red Mill Hemp Hearts not found,0,0.0,0.0,0.0,None
JustSalad_2025_Greens,PySATSatisfiable,True,10,0.0002,0.0002,0.0,None
JustSalad_2025_Greens,PySATCoreFeatures,1,10,0.0002,0.0002,0.0,None
JustSalad_2025_Greens,PySATDeadFeatures,0,10,0.0002,0.0002,0.0,None
JustSalad_2025_Greens,PySATFalseOptionalFeatures,0,10,0.0002,0.0002,0.0,None
JustSalad_2025_Greens,PySATConfigurationsNumber,41,10,0.003,0.003,0.0003,None
JustSalad_2025_Salad,PySATSatisfiable,True,10,0.0003,0.0003,0.0,None
JustSalad_2025_Salad,PySATCoreFeatures,6,10,0.0006,0.0006,0.0,None
JustSalad_2025_Salad,PySATDeadFeatures,15,10,0.0005,0.0005,0.0,None
JustSalad_2025_Salad,PySATFalseOptionalFeatures,1,10,0.0007,0.0007,0.0,None
JustSalad_2025_Salad,PySATConfigurationsNumber,246440,0,0.0,0.0,0.0,60
JustSalad_2025_Essentials,PySATSatisfiable,True,10,0.0002,0.0002,0.0,None
JustSalad_2025_Essentials,PySATCoreFeatures,1,10,0.0003,0.0003,0.0,None
JustSalad_2025_Essentials,PySATDeadFeatures,0,10,0.0003,0.0003,0.0001,None
JustSalad_2025_Essentials,PySATFalseOptionalFeatures,0,10,0.0003,0.0003,0.0,None
JustSalad_2025_Essentials,PySATConfigurationsNumber,436413,0,0.0,0.0,0.0,60
JustSalad_2025_Cheese,PySATSatisfiable,True,10,0.0001,0.0001,0.0,None
JustSalad_2025_Cheese,PySATCoreFeatures,1,10,0.0002,0.0002,0.0,None
JustSalad_2025_Cheese,PySATDeadFeatures,0,10,0.0001,0.0001,0.0,None
JustSalad_2025_Cheese,PySATFalseOptionalFeatures,0,10,0.0002,0.0002,0.0,None
JustSalad_2025_Cheese,PySATConfigurationsNumber,63,10,0.0037,0.0038,0.0008,None
JustSalad_2025_Other,PySATSatisfiable,True,10,0.0003,0.0002,0.0001,None
JustSalad_2025_Other,PySATCoreFeatures,1,10,0.0003,0.0003,0.0001,None
JustSalad_2025_Other,PySATDeadFeatures,0,10,0.0002,0.0002,0.0,None
JustSalad_2025_Other,PySATFalseOptionalFeatures,0,10,0.0003,0.0003,0.0001,None
JustSalad_2025_Other,PySATConfigurationsNumber,3,10,0.0019,0.0019,0.0003,None
JustSalad_2025_Bowl,PySATSatisfiable,True,10,0.0002,0.0002,0.0,None
JustSalad_2025_Bowl,PySATCoreFeatures,5,10,0.0005,0.0004,0.0,None
JustSalad_2025_Bowl,PySATDeadFeatures,3,10,0.0004,0.0004,0.0,None
JustSalad_2025_Bowl,PySATFalseOptionalFeatures,0,10,0.0005,0.0005,0.0,None
JustSalad_2025_Bowl,PySATConfigurationsNumber,226143,0,0.0,0.0,0.0,60
JustSalad_2025_Additions,PySATSatisfiable,True,10,0.0002,0.0002,0.0,None
JustSalad_2025_Additions,PySATCoreFeatures,1,10,0.0002,0.0002,0.0001,None
JustSalad_2025_Additions,PySATDeadFeatures,0,10,0.0002,0.0002,0.0,None
JustSalad_2025_Additions,PySATFalseOptionalFeatures,0,10,0.0002,0.0002,0.0001,None
JustSalad_2025_Additions,PySATConfigurationsNumber,5,10,0.0017,0.0016,0.0003,None
JustSalad_2025_Wraps,PySATSatisfiable,True,10,0.0002,0.0002,0.0,None
JustSalad_2025_Wraps,PySATCoreFeatures,8,10,0.0004,0.0004,0.0,None
JustSalad_2025_Wraps,PySATDeadFeatures,14,10,0.0004,0.0004,0.0,None
JustSalad_2025_Wraps,PySATFalseOptionalFeatures,0,10,0.0006,0.0006,0.0,None
JustSalad_2025_Wraps,PySATConfigurationsNumber,264974,0,0.0,0.0,0.0,60
JustSalad_2025_Bases,PySATSatisfiable,True,10,0.0001,0.0001,0.0,None
JustSalad_2025_Bases,PySATCoreFeatures,1,10,0.0001,0.0001,0.0,None
JustSalad_2025_Bases,PySATDeadFeatures,0,10,0.0001,0.0001,0.0,None
JustSalad_2025_Bases,PySATFalseOptionalFeatures,0,10,0.0002,0.0002,0.0,None
JustSalad_2025_Bases,PySATConfigurationsNumber,63,10,0.004,0.004,0.0003,None
PizzeriaLaTradizionale,PySATSatisfiable,True,10,0.0004,0.0004,0.0,None
PizzeriaLaTradizionale,PySATCoreFeatures,8,10,0.0005,0.0004,0.0,None
PizzeriaLaTradizionale,PySATDeadFeatures,1,10,0.0005,0.0005,0.0,None
PizzeriaLaTradizionale,PySATFalseOptionalFeatures,1,10,0.0005,0.0005,0.0,None
PizzeriaLaTradizionale,PySATConfigurationsNumber,348,10,0.0148,0.0151,0.0046,None
LaGondolaDeYdai_Pizza,PySATSatisfiable,True,10,0.0002,0.0002,0.0,None
LaGondolaDeYdai_Pizza,PySATCoreFeatures,3,10,0.0003,0.0003,0.0,None
LaGondolaDeYdai_Pizza,PySATDeadFeatures,0,10,0.0003,0.0003,0.0001,None
LaGondolaDeYdai_Pizza,PySATFalseOptionalFeatures,0,10,0.0004,0.0004,0.0,None
LaGondolaDeYdai_Pizza,PySATConfigurationsNumber,260594,0,0.0,0.0,0.0,60
Ohana_2022_Poke,PySATSatisfiable,True,10,0.4729,0.4739,0.0074,None
Ohana_2022_Poke,PySATCoreFeatures,8,10,0.4955,0.4964,0.0051,None
Ohana_2022_Poke,PySATDeadFeatures,0,10,0.5304,0.5318,0.0042,None
Ohana_2022_Poke,PySATFalseOptionalFeatures,0,10,0.4996,0.499,0.009,None
Ohana_2022_Poke,PySATConfigurationsNumber,271849,0,0.0,0.0,0.0,60
Ohana_2022_Salad,PySATSatisfiable,True,10,0.0002,0.0002,0.0,None
Ohana_2022_Salad,PySATCoreFeatures,7,10,0.0003,0.0003,0.0,None
Ohana_2022_Salad,PySATDeadFeatures,0,10,0.0003,0.0003,0.0001,None
Ohana_2022_Salad,PySATFalseOptionalFeatures,0,10,0.0003,0.0003,0.0,None
Ohana_2022_Salad,PySATConfigurationsNumber,144144,10,33.8714,33.8097,0.2772,None
Ohana_2022_Burger,PySATSatisfiable,True,10,0.0002,0.0002,0.0,None
Ohana_2022_Burger,PySATCoreFeatures,9,10,0.0003,0.0003,0.0,None
Ohana_2022_Burger,PySATDeadFeatures,0,10,0.0004,0.0003,0.0,None
Ohana_2022_Burger,PySATFalseOptionalFeatures,0,10,0.0004,0.0004,0.0,None
Ohana_2022_Burger,PySATConfigurationsNumber,223712,0,0.0,0.0,0.0,60
