Model Name,Operation,Result,Runs,Time_Mean (s),Time_Median (s),Time_StdDev (s),Timeout (s)
Bibra_2025_Ingredients,Z3CoreFeatures,1,30,0.0198,0.0198,0.0007,None
Bibra_2025_Ingredients,Z3DeadFeatures,0,30,0.0111,0.0112,0.0006,None
Bibra_2025_Ingredients,Z3FalseOptionalFeatures,0,30,0.0194,0.0194,0.0007,None
Bibra_2025_Ingredients,Z3ConfigurationsNumber,26,30,0.0706,0.0673,0.0117,None
Bibra_2025,Z3Satisfiable,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
Bibra_2025,Z3CoreFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
Bibra_2025,Z3DeadFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
Bibra_2025,Z3FalseOptionalFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
Bibra_2025,Z3ConfigurationsNumber,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
Bibra_2025_Proteins,Z3Satisfiable,True,30,0.0011,0.0011,0.0001,None
Bibra_2025_Proteins,Z3CoreFeatures,1,30,0.0098,0.0099,0.0003,None
Bibra_2025_Proteins,Z3DeadFeatures,0,30,0.007,0.0069,0.0005,None
Bibra_2025_Proteins,Z3FalseOptionalFeatures,0,30,0.0096,0.0097,0.0005,None
Bibra_2025_Proteins,Z3ConfigurationsNumber,15,30,0.0309,0.0314,0.0044,None
Bibra_2025_Salad,Z3Satisfiable,True,30,0.0021,0.0021,0.0001,None
Bibra_2025_Salad,Z3CoreFeatures,6,30,0.1002,0.1012,0.0034,None
Bibra_2025_Salad,Z3DeadFeatures,15,30,0.0786,0.0791,0.0021,None
Bibra_2025_Salad,Z3FalseOptionalFeatures,0,30,0.1051,0.1054,0.0025,None
Bibra_2025_Salad,Z3ConfigurationsNumber,1859,0,0.0,0.0,0.0,60
Turkish_2025_Kebab,Z3Satisfiable,True,30,0.001,0.001,0.0001,None
Turkish_2025_Kebab,Z3CoreFeatures,3,30,0.0125,0.0123,0.0005,None
Turkish_2025_Kebab,Z3DeadFeatures,0,30,0.0123,0.0122,0.0004,None
Turkish_2025_Kebab,Z3FalseOptionalFeatures,0,30,0.0106,0.0106,0.0004,None
Turkish_2025_Kebab,Z3ConfigurationsNumber,276,30,1.045,1.042,0.0235,None
Turkish_2025_Calzone,Z3Satisfiable,False,30,0.0003,0.0003,0.0,None
Turkish_2025_Calzone,Z3CoreFeatures,0,30,0.0003,0.0003,0.0,None
Turkish_2025_Calzone,Z3DeadFeatures,0,30,0.0003,0.0003,0.0,None
Turkish_2025_Calzone,Z3FalseOptionalFeatures,30,30,0.0041,0.004,0.0003,None
Turkish_2025_Calzone,Z3ConfigurationsNumber,0,30,0.0003,0.0003,0.0,None
Turkish_2025_Pizzas,Z3Satisfiable,True,30,0.0017,0.0017,0.0001,None
Turkish_2025_Pizzas,Z3CoreFeatures,3,30,0.0313,0.0315,0.001,None
Turkish_2025_Pizzas,Z3DeadFeatures,0,30,0.0233,0.0237,0.0012,None
Turkish_2025_Pizzas,Z3FalseOptionalFeatures,0,30,0.0316,0.0308,0.003,None
Turkish_2025_Pizzas,Z3ConfigurationsNumber,78,30,0.2861,0.2818,0.0158,None
Fuengirola_Pizzas,Z3Satisfiable,True,30,0.0014,0.0014,0.0001,None
Fuengirola_Pizzas,Z3CoreFeatures,2,30,0.0291,0.0287,0.0019,None
Fuengirola_Pizzas,Z3DeadFeatures,0,30,0.0281,0.0281,0.0006,None
Fuengirola_Pizzas,Z3FalseOptionalFeatures,2,30,0.0256,0.0254,0.0009,None
Fuengirola_Pizzas,Z3ConfigurationsNumber,1861,0,0.0,0.0,0.0,60
Bausatz_2025_Pfandl,Z3Satisfiable,True,30,0.0058,0.0056,0.0006,None
Bausatz_2025_Pfandl,Z3CoreFeatures,10,30,0.2962,0.299,0.0096,None
Bausatz_2025_Pfandl,Z3DeadFeatures,17,30,0.1789,0.1816,0.0057,None
Bausatz_2025_Pfandl,Z3FalseOptionalFeatures,0,30,0.2905,0.2941,0.0091,None
Bausatz_2025_Pfandl,Z3ConfigurationsNumber,1698,0,0.0,0.0,0.0,60
Bausatz_2025_ScrambledEggs,Z3Satisfiable,False,30,0.0052,0.0052,0.0004,None
Bausatz_2025_ScrambledEggs,Z3CoreFeatures,0,30,0.0052,0.0052,0.0002,None
Bausatz_2025_ScrambledEggs,Z3DeadFeatures,0,30,0.0053,0.0052,0.0002,None
Bausatz_2025_ScrambledEggs,Z3FalseOptionalFeatures,122,30,0.2517,0.2549,0.01,None
Bausatz_2025_ScrambledEggs,Z3ConfigurationsNumber,0,30,0.0052,0.0052,0.0002,None
Bausatz_2025_Pasta,Z3Satisfiable,True,30,0.0054,0.0054,0.0003,None
Bausatz_2025_Pasta,Z3CoreFeatures,10,30,0.2928,0.2972,0.0093,None
Bausatz_2025_Pasta,Z3DeadFeatures,25,30,0.1723,0.1714,0.0054,None
Bausatz_2025_Pasta,Z3FalseOptionalFeatures,0,30,0.2849,0.2801,0.0099,None
Bausatz_2025_Pasta,Z3ConfigurationsNumber,1724,0,0.0,0.0,0.0,60
Bausatz_2022_Desserts,Z3Satisfiable,True,30,0.0018,0.0018,0.0003,None
Bausatz_2022_Desserts,Z3CoreFeatures,3,30,0.0174,0.0174,0.001,None
Bausatz_2022_Desserts,Z3DeadFeatures,0,30,0.0163,0.0164,0.0005,None
Bausatz_2022_Desserts,Z3FalseOptionalFeatures,0,30,0.0171,0.0168,0.002,None
Bausatz_2022_Desserts,Z3ConfigurationsNumber,45,30,0.1199,0.1177,0.0159,None
Bausatz_2025_DrinkMix,Z3Satisfiable,False,30,0.0038,0.0037,0.0002,None
Bausatz_2025_DrinkMix,Z3CoreFeatures,0,30,0.0037,0.0037,0.0002,None
Bausatz_2025_DrinkMix,Z3DeadFeatures,0,30,0.0037,0.0037,0.0002,None
Bausatz_2025_DrinkMix,Z3FalseOptionalFeatures,73,30,0.0945,0.0953,0.003,None
Bausatz_2025_DrinkMix,Z3ConfigurationsNumber,0,30,0.0037,0.0036,0.0001,None
Bausatz_2025_Potatoes,Z3Satisfiable,True,30,0.0067,0.0066,0.0006,None
Bausatz_2025_Potatoes,Z3CoreFeatures,7,30,0.3216,0.318,0.0097,None
Bausatz_2025_Potatoes,Z3DeadFeatures,16,30,0.1869,0.1854,0.0055,None
Bausatz_2025_Potatoes,Z3FalseOptionalFeatures,0,30,0.3135,0.3171,0.0104,None
Bausatz_2025_Potatoes,Z3ConfigurationsNumber,1670,0,0.0,0.0,0.0,60
Bausatz_2025_Pizzas,Z3Satisfiable,True,30,0.006,0.0061,0.0004,None
Bausatz_2025_Pizzas,Z3CoreFeatures,9,30,0.314,0.3187,0.0113,None
Bausatz_2025_Pizzas,Z3DeadFeatures,14,30,0.1795,0.182,0.0057,None
Bausatz_2025_Pizzas,Z3FalseOptionalFeatures,0,30,0.3067,0.3111,0.011,None
Bausatz_2025_Pizzas,Z3ConfigurationsNumber,1636,0,0.0,0.0,0.0,60
Bausatz_2025_Desserts,Z3Satisfiable,True,30,0.0015,0.0015,0.0001,None
Bausatz_2025_Desserts,Z3CoreFeatures,3,30,0.014,0.0138,0.0017,None
Bausatz_2025_Desserts,Z3DeadFeatures,0,30,0.0129,0.013,0.0007,None
Bausatz_2025_Desserts,Z3FalseOptionalFeatures,0,30,0.0133,0.0128,0.0016,None
Bausatz_2025_Desserts,Z3ConfigurationsNumber,33,30,0.0786,0.0757,0.01,None
Bausatz_2025_Burgers,Z3Satisfiable,True,30,0.0066,0.0065,0.0003,None
Bausatz_2025_Burgers,Z3CoreFeatures,10,30,0.3268,0.3199,0.0118,None
Bausatz_2025_Burgers,Z3DeadFeatures,19,30,0.2031,0.2015,0.0065,None
Bausatz_2025_Burgers,Z3FalseOptionalFeatures,0,30,0.3153,0.3178,0.0104,None
Bausatz_2025_Burgers,Z3ConfigurationsNumber,1114,0,0.0,0.0,0.0,60
Bausatz_2025_ToastedBread,Z3Satisfiable,True,30,0.0059,0.006,0.0002,None
Bausatz_2025_ToastedBread,Z3CoreFeatures,8,30,0.2902,0.2936,0.0096,None
Bausatz_2025_ToastedBread,Z3DeadFeatures,18,30,0.1546,0.1574,0.0053,None
Bausatz_2025_ToastedBread,Z3FalseOptionalFeatures,0,30,0.2807,0.2859,0.0106,None
Bausatz_2025_ToastedBread,Z3ConfigurationsNumber,1675,0,0.0,0.0,0.0,60
Bausatz_2025_Salads,Z3Satisfiable,True,30,0.0037,0.0036,0.0001,None
Bausatz_2025_Salads,Z3CoreFeatures,8,30,0.1917,0.1949,0.0068,None
Bausatz_2025_Salads,Z3DeadFeatures,58,30,0.0804,0.0819,0.0031,None
Bausatz_2025_Salads,Z3FalseOptionalFeatures,1,30,0.188,0.1903,0.0057,None
Bausatz_2025_Salads,Z3ConfigurationsNumber,2144,0,0.0,0.0,0.0,60
FiveGuys_2024,Z3Satisfiable,True,30,0.0052,0.0052,0.0002,None
FiveGuys_2024,Z3CoreFeatures,1,30,0.1831,0.1839,0.0057,None
FiveGuys_2024,Z3DeadFeatures,11,30,0.1624,0.1633,0.0052,None
FiveGuys_2024,Z3FalseOptionalFeatures,8,30,0.1603,0.1585,0.0055,None
FiveGuys_2024,Z3ConfigurationsNumber,1327,0,0.0,0.0,0.0,60
JustSalad_2025_Dressings,Z3Satisfiable,True,30,0.0049,0.0049,0.0002,None
JustSalad_2025_Dressings,Z3CoreFeatures,1,30,0.1065,0.1076,0.0039,None
JustSalad_2025_Dressings,Z3DeadFeatures,0,30,0.113,0.1133,0.0069,None
JustSalad_2025_Dressings,Z3FalseOptionalFeatures,0,30,0.1016,0.1016,0.003,None
JustSalad_2025_Dressings,Z3ConfigurationsNumber,1222,0,0.0,0.0,0.0,60
JustSalad_2025_Proteins,Z3Satisfiable,True,30,0.0028,0.0027,0.0003,None
JustSalad_2025_Proteins,Z3CoreFeatures,1,30,0.0164,0.0163,0.0006,None
JustSalad_2025_Proteins,Z3DeadFeatures,0,30,0.018,0.0178,0.0007,None
JustSalad_2025_Proteins,Z3FalseOptionalFeatures,0,30,0.0144,0.0145,0.0007,None
JustSalad_2025_Proteins,Z3ConfigurationsNumber,2251,0,0.0,0.0,0.0,60
JustSalad_2025_Premiums,Z3Satisfiable,True,30,0.0031,0.003,0.0001,None
JustSalad_2025_Premiums,Z3CoreFeatures,1,30,0.0232,0.0235,0.001,None
JustSalad_2025_Premiums,Z3DeadFeatures,0,30,0.0249,0.0247,0.001,None
JustSalad_2025_Premiums,Z3FalseOptionalFeatures,0,30,0.021,0.0211,0.001,None
JustSalad_2025_Premiums,Z3ConfigurationsNumber,2278,0,0.0,0.0,0.0,60
JustSalad_2025,Z3Satisfiable,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025,Z3CoreFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025,Z3DeadFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025,Z3FalseOptionalFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025,Z3ConfigurationsNumber,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025_Greens,Z3Satisfiable,True,30,0.0028,0.0027,0.0002,None
JustSalad_2025_Greens,Z3CoreFeatures,1,30,0.0136,0.0139,0.0006,None
JustSalad_2025_Greens,Z3DeadFeatures,0,30,0.0154,0.0151,0.0007,None
JustSalad_2025_Greens,Z3FalseOptionalFeatures,0,30,0.0116,0.0117,0.0004,None
JustSalad_2025_Greens,Z3ConfigurationsNumber,41,30,0.1172,0.1159,0.0075,None
JustSalad_2025_Salad,Z3Satisfiable,True,30,0.0166,0.0166,0.0005,None
JustSalad_2025_Salad,Z3CoreFeatures,6,30,1.3851,1.3993,0.0324,None
JustSalad_2025_Salad,Z3DeadFeatures,15,30,1.2472,1.2655,0.0361,None
JustSalad_2025_Salad,Z3FalseOptionalFeatures,1,30,1.5391,1.5586,0.04,None
JustSalad_2025_Salad,Z3ConfigurationsNumber,807,0,0.0,0.0,0.0,60
JustSalad_2025_Essentials,Z3Satisfiable,True,30,0.0087,0.0088,0.0003,None
JustSalad_2025_Essentials,Z3CoreFeatures,1,30,0.3581,0.3545,0.0136,None
JustSalad_2025_Essentials,Z3DeadFeatures,0,30,0.3738,0.381,0.0155,None
JustSalad_2025_Essentials,Z3FalseOptionalFeatures,0,30,0.3544,0.3609,0.013,None
JustSalad_2025_Essentials,Z3ConfigurationsNumber,1057,0,0.0,0.0,0.0,60
JustSalad_2025_Cheese,Z3Satisfiable,True,30,0.0026,0.0026,0.0001,None
JustSalad_2025_Cheese,Z3CoreFeatures,1,30,0.0137,0.0137,0.0005,None
JustSalad_2025_Cheese,Z3DeadFeatures,0,30,0.0152,0.0152,0.0006,None
JustSalad_2025_Cheese,Z3FalseOptionalFeatures,0,30,0.0123,0.0124,0.0005,None
JustSalad_2025_Cheese,Z3ConfigurationsNumber,3107,0,0.0,0.0,0.0,60
JustSalad_2025_Other,Z3Satisfiable,True,30,0.0008,0.0008,0.0001,None
JustSalad_2025_Other,Z3CoreFeatures,1,30,0.0016,0.0016,0.0002,None
JustSalad_2025_Other,Z3DeadFeatures,0,30,0.002,0.002,0.0003,None
JustSalad_2025_Other,Z3FalseOptionalFeatures,0,30,0.0012,0.0011,0.0001,None
JustSalad_2025_Other,Z3ConfigurationsNumber,2155,0,0.0,0.0,0.0,60
JustSalad_2025_Bowl,Z3Satisfiable,True,30,0.0163,0.0164,0.0006,None
JustSalad_2025_Bowl,Z3CoreFeatures,5,30,1.1438,1.1334,0.0385,None
JustSalad_2025_Bowl,Z3DeadFeatures,3,30,1.1791,1.2002,0.0384,None
JustSalad_2025_Bowl,Z3FalseOptionalFeatures,0,30,1.1672,1.1827,0.0324,None
JustSalad_2025_Bowl,Z3ConfigurationsNumber,770,0,0.0,0.0,0.0,60
JustSalad_2025_Additions,Z3Satisfiable,True,30,0.0009,0.0009,0.0001,None
JustSalad_2025_Additions,Z3CoreFeatures,1,30,0.0033,0.0031,0.0006,None
JustSalad_2025_Additions,Z3DeadFeatures,0,30,0.0029,0.0029,0.0002,None
JustSalad_2025_Additions,Z3FalseOptionalFeatures,0,30,0.0027,0.0027,0.0002,None
JustSalad_2025_Additions,Z3ConfigurationsNumber,5,30,0.0088,0.0086,0.002,None
JustSalad_2025_Wraps,Z3Satisfiable,True,30,0.0163,0.0163,0.0006,None
JustSalad_2025_Wraps,Z3CoreFeatures,8,30,1.2799,1.2986,0.0427,None
JustSalad_2025_Wraps,Z3DeadFeatures,14,30,1.1815,1.201,0.0385,None
JustSalad_2025_Wraps,Z3FalseOptionalFeatures,0,30,1.4194,1.4382,0.0423,None
JustSalad_2025_Wraps,Z3ConfigurationsNumber,804,0,0.0,0.0,0.0,60
JustSalad_2025_Bases,Z3Satisfiable,True,30,0.0024,0.0024,0.0001,None
JustSalad_2025_Bases,Z3CoreFeatures,1,30,0.0128,0.0127,0.0005,None
JustSalad_2025_Bases,Z3DeadFeatures,0,30,0.014,0.0139,0.0005,None
JustSalad_2025_Bases,Z3FalseOptionalFeatures,0,30,0.0111,0.0111,0.0006,None
JustSalad_2025_Bases,Z3ConfigurationsNumber,2493,0,0.0,0.0,0.0,60
PizzeriaLaTradizionale,Z3Satisfiable,True,30,0.0033,0.0033,0.0002,None
PizzeriaLaTradizionale,Z3CoreFeatures,8,30,0.083,0.0826,0.003,None
PizzeriaLaTradizionale,Z3DeadFeatures,2,30,0.0754,0.0765,0.0031,None
PizzeriaLaTradizionale,Z3FalseOptionalFeatures,1,30,0.0796,0.079,0.0025,None
PizzeriaLaTradizionale,Z3ConfigurationsNumber,1159,0,0.0,0.0,0.0,60
LaGondolaDeYdai_Pizza,Z3Satisfiable,True,30,0.0024,0.0023,0.0002,None
LaGondolaDeYdai_Pizza,Z3CoreFeatures,3,30,0.0842,0.0834,0.0047,None
LaGondolaDeYdai_Pizza,Z3DeadFeatures,2,30,0.079,0.0786,0.0027,None
LaGondolaDeYdai_Pizza,Z3FalseOptionalFeatures,0,30,0.0824,0.0826,0.0023,None
LaGondolaDeYdai_Pizza,Z3ConfigurationsNumber,1387,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3Satisfiable,0,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3CoreFeatures,0,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3DeadFeatures,0,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3FalseOptionalFeatures,0,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3ConfigurationsNumber,0,0,0.0,0.0,0.0,60
Ohana_2022_Salad,Z3Satisfiable,True,30,0.0037,0.0037,0.0003,None
Ohana_2022_Salad,Z3CoreFeatures,7,30,0.1091,0.1091,0.0024,None
Ohana_2022_Salad,Z3DeadFeatures,3,30,0.1139,0.1148,0.0036,None
Ohana_2022_Salad,Z3FalseOptionalFeatures,0,30,0.1084,0.1078,0.0026,None
Ohana_2022_Salad,Z3ConfigurationsNumber,1369,0,0.0,0.0,0.0,60
Ohana_2022_Burger,Z3Satisfiable,True,30,0.0059,0.0058,0.0004,None
Ohana_2022_Burger,Z3CoreFeatures,9,30,0.1616,0.1625,0.0062,None
Ohana_2022_Burger,Z3DeadFeatures,0,30,0.1877,0.1903,0.0061,None
Ohana_2022_Burger,Z3FalseOptionalFeatures,0,30,0.1582,0.1597,0.0047,None
Ohana_2022_Burger,Z3ConfigurationsNumber,1166,0,0.0,0.0,0.0,60
