Model Name,Operation,Result,Runs,Time_Mean (s),Time_Median (s),Time_StdDev (s),Timeout (s)
Fuengirola_Pizzas,Z3DeadFeatures,0,30,0.0033,0.0032,0.0002,None
Fuengirola_Pizzas,Z3FalseOptionalFeatures,2,30,0.0528,0.052,0.0035,None
Fuengirola_Pizzas,Z3ConfigurationsNumber,0,30,0.0033,0.0033,0.0001,None
Bausatz_2025_Pfandl,Z3Satisfiable,False,30,0.005,0.0049,0.0002,None
Bausatz_2025_Pfandl,Z3CoreFeatures,0,30,0.005,0.0049,0.0002,None
Bausatz_2025_Pfandl,Z3DeadFeatures,0,30,0.0049,0.0049,0.0002,None
Bausatz_2025_Pfandl,Z3FalseOptionalFeatures,0,30,0.1771,0.1755,0.0054,None
Bausatz_2025_Pfandl,Z3ConfigurationsNumber,0,30,0.005,0.005,0.0002,None
Bausatz_2025_ScrambledEggs,Z3Satisfiable,False,30,0.0015,0.0015,0.0001,None
Bausatz_2025_ScrambledEggs,Z3CoreFeatures,0,30,0.0015,0.0015,0.0,None
Bausatz_2025_ScrambledEggs,Z3DeadFeatures,0,30,0.0015,0.0015,0.0,None
Bausatz_2025_ScrambledEggs,Z3FalseOptionalFeatures,122,30,0.1175,0.1176,0.0028,None
Bausatz_2025_ScrambledEggs,Z3ConfigurationsNumber,0,30,0.0015,0.0015,0.0,None
Bausatz_2025_Pasta,Z3Satisfiable,False,30,0.0048,0.0047,0.0004,None
Bausatz_2025_Pasta,Z3CoreFeatures,0,30,0.0049,0.0048,0.0002,None
Bausatz_2025_Pasta,Z3DeadFeatures,0,30,0.005,0.0048,0.0009,None
Bausatz_2025_Pasta,Z3FalseOptionalFeatures,0,30,0.1741,0.1723,0.0087,None
Bausatz_2025_Pasta,Z3ConfigurationsNumber,0,30,0.0049,0.0048,0.0003,None
Bausatz_2022_Desserts,Z3Satisfiable,False,30,0.0045,0.0045,0.0003,None
Bausatz_2022_Desserts,Z3CoreFeatures,0,30,0.0044,0.0043,0.0003,None
Bausatz_2022_Desserts,Z3DeadFeatures,0,30,0.0045,0.0045,0.0003,None
Bausatz_2022_Desserts,Z3FalseOptionalFeatures,0,30,0.0466,0.0463,0.0055,None
Bausatz_2022_Desserts,Z3ConfigurationsNumber,0,30,0.0044,0.0044,0.0003,None
Bausatz_2025_DrinkMix,Z3Satisfiable,False,30,0.0009,0.0009,0.0,None
Bausatz_2025_DrinkMix,Z3CoreFeatures,0,30,0.0009,0.0009,0.0001,None
Bausatz_2025_DrinkMix,Z3DeadFeatures,0,30,0.0009,0.0009,0.0001,None
Bausatz_2025_DrinkMix,Z3FalseOptionalFeatures,73,30,0.0315,0.0315,0.0007,None
Bausatz_2025_DrinkMix,Z3ConfigurationsNumber,0,30,0.0009,0.0009,0.0001,None
Bausatz_2025_Potatoes,Z3Satisfiable,False,30,0.0052,0.0051,0.0004,None
Bausatz_2025_Potatoes,Z3CoreFeatures,0,30,0.0051,0.005,0.0002,None
Bausatz_2025_Potatoes,Z3DeadFeatures,0,30,0.005,0.005,0.0002,None
Bausatz_2025_Potatoes,Z3FalseOptionalFeatures,0,30,0.1806,0.1808,0.0102,None
Bausatz_2025_Potatoes,Z3ConfigurationsNumber,0,30,0.0053,0.0053,0.0002,None
Bausatz_2025_Pizzas,Z3Satisfiable,False,30,0.0053,0.0053,0.0002,None
Bausatz_2025_Pizzas,Z3CoreFeatures,0,30,0.0054,0.0053,0.0003,None
Bausatz_2025_Pizzas,Z3DeadFeatures,0,30,0.0054,0.0053,0.0003,None
Bausatz_2025_Pizzas,Z3FalseOptionalFeatures,0,30,0.187,0.1849,0.0063,None
Bausatz_2025_Pizzas,Z3ConfigurationsNumber,0,30,0.0053,0.0052,0.0003,None
Bausatz_2025_Desserts,Z3Satisfiable,False,30,0.0045,0.0044,0.0003,None
Bausatz_2025_Desserts,Z3CoreFeatures,0,30,0.0043,0.0044,0.0002,None
Bausatz_2025_Desserts,Z3DeadFeatures,0,30,0.0045,0.0044,0.0005,None
Bausatz_2025_Desserts,Z3FalseOptionalFeatures,0,30,0.038,0.0384,0.0016,None
Bausatz_2025_Desserts,Z3ConfigurationsNumber,0,30,0.0046,0.0045,0.0006,None
Bausatz_2025_Burgers,Z3Satisfiable,False,30,0.005,0.005,0.0002,None
Bausatz_2025_Burgers,Z3CoreFeatures,0,30,0.0051,0.005,0.0003,None
Bausatz_2025_Burgers,Z3DeadFeatures,0,30,0.005,0.0049,0.0002,None
Bausatz_2025_Burgers,Z3FalseOptionalFeatures,0,30,0.174,0.1733,0.0063,None
Bausatz_2025_Burgers,Z3ConfigurationsNumber,0,30,0.0052,0.0051,0.0002,None
Bausatz_2025_ToastedBread,Z3Satisfiable,False,30,0.0052,0.0051,0.0002,None
Bausatz_2025_ToastedBread,Z3CoreFeatures,0,30,0.0051,0.005,0.0001,None
Bausatz_2025_ToastedBread,Z3DeadFeatures,0,30,0.0052,0.0051,0.0003,None
Bausatz_2025_ToastedBread,Z3FalseOptionalFeatures,0,30,0.1747,0.1748,0.0048,None
Bausatz_2025_ToastedBread,Z3ConfigurationsNumber,0,30,0.0052,0.0051,0.0003,None
Bausatz_2025_Salads,Z3Satisfiable,False,30,0.0045,0.0044,0.0004,None
Bausatz_2025_Salads,Z3CoreFeatures,0,30,0.0044,0.0044,0.0003,None
Bausatz_2025_Salads,Z3DeadFeatures,0,30,0.0044,0.0043,0.0004,None
Bausatz_2025_Salads,Z3FalseOptionalFeatures,1,30,0.1668,0.1658,0.0079,None
Bausatz_2025_Salads,Z3ConfigurationsNumber,0,30,0.0044,0.0043,0.0002,None
FiveGuys_2024,Z3Satisfiable,False,30,0.0046,0.0045,0.0003,None
FiveGuys_2024,Z3CoreFeatures,0,30,0.0046,0.0046,0.0003,None
FiveGuys_2024,Z3DeadFeatures,0,30,0.0046,0.0044,0.0005,None
FiveGuys_2024,Z3FalseOptionalFeatures,4,30,0.1348,0.1331,0.004,None
FiveGuys_2024,Z3ConfigurationsNumber,0,30,0.0045,0.0044,0.0003,None
JustSalad_2025_Dressings,Z3Satisfiable,False,30,0.0051,0.005,0.0003,None
JustSalad_2025_Dressings,Z3CoreFeatures,0,30,0.005,0.005,0.0002,None
JustSalad_2025_Dressings,Z3DeadFeatures,0,30,0.0051,0.005,0.0002,None
JustSalad_2025_Dressings,Z3FalseOptionalFeatures,0,30,0.0923,0.0907,0.0038,None
JustSalad_2025_Dressings,Z3ConfigurationsNumber,0,30,0.0051,0.0049,0.0004,None
JustSalad_2025_Proteins,Z3Satisfiable,False,30,0.0037,0.0036,0.0004,None
JustSalad_2025_Proteins,Z3CoreFeatures,0,30,0.0037,0.0036,0.0002,None
JustSalad_2025_Proteins,Z3DeadFeatures,0,30,0.0037,0.0036,0.0002,None
JustSalad_2025_Proteins,Z3FalseOptionalFeatures,0,30,0.0164,0.0158,0.0016,None
JustSalad_2025_Proteins,Z3ConfigurationsNumber,0,30,0.0036,0.0035,0.0001,None
JustSalad_2025_Premiums,Z3Satisfiable,False,30,0.0039,0.0038,0.0003,None
JustSalad_2025_Premiums,Z3CoreFeatures,0,30,0.0039,0.0038,0.0004,None
JustSalad_2025_Premiums,Z3DeadFeatures,0,30,0.0039,0.0038,0.0002,None
JustSalad_2025_Premiums,Z3FalseOptionalFeatures,0,30,0.0223,0.0214,0.0026,None
JustSalad_2025_Premiums,Z3ConfigurationsNumber,0,30,0.0039,0.0038,0.0003,None
JustSalad_2025,Z3Satisfiable,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025,Z3CoreFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025,Z3DeadFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025,Z3FalseOptionalFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025,Z3ConfigurationsNumber,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025_Greens,Z3Satisfiable,False,30,0.0038,0.0037,0.0001,None
JustSalad_2025_Greens,Z3CoreFeatures,0,30,0.0038,0.0038,0.0001,None
JustSalad_2025_Greens,Z3DeadFeatures,0,30,0.0039,0.0038,0.0004,None
JustSalad_2025_Greens,Z3FalseOptionalFeatures,0,30,0.0144,0.0142,0.0008,None
JustSalad_2025_Greens,Z3ConfigurationsNumber,0,30,0.0039,0.0038,0.0003,None
JustSalad_2025_Salad,Z3Satisfiable,False,30,0.0125,0.0124,0.0003,None
JustSalad_2025_Salad,Z3CoreFeatures,0,30,0.0125,0.0124,0.0003,None
JustSalad_2025_Salad,Z3DeadFeatures,0,30,0.0128,0.0124,0.0015,None
JustSalad_2025_Salad,Z3FalseOptionalFeatures,1,30,1.1139,1.1079,0.016,None
JustSalad_2025_Salad,Z3ConfigurationsNumber,0,30,0.0126,0.0124,0.0005,None
JustSalad_2025_Essentials,Z3Satisfiable,False,30,0.0072,0.0071,0.0003,None
JustSalad_2025_Essentials,Z3CoreFeatures,0,30,0.0072,0.0071,0.0003,None
JustSalad_2025_Essentials,Z3DeadFeatures,0,30,0.0073,0.0071,0.0003,None
JustSalad_2025_Essentials,Z3FalseOptionalFeatures,0,30,0.2578,0.2551,0.0074,None
JustSalad_2025_Essentials,Z3ConfigurationsNumber,0,30,0.0073,0.0071,0.0004,None
JustSalad_2025_Cheese,Z3Satisfiable,False,30,0.0036,0.0035,0.0001,None
JustSalad_2025_Cheese,Z3CoreFeatures,0,30,0.0036,0.0036,0.0002,None
JustSalad_2025_Cheese,Z3DeadFeatures,0,30,0.0036,0.0036,0.0003,None
JustSalad_2025_Cheese,Z3FalseOptionalFeatures,0,30,0.0164,0.0162,0.0008,None
JustSalad_2025_Cheese,Z3ConfigurationsNumber,0,30,0.0036,0.0035,0.0001,None
JustSalad_2025_Other,Z3Satisfiable,False,30,0.003,0.0028,0.0004,None
JustSalad_2025_Other,Z3CoreFeatures,0,30,0.003,0.0029,0.0004,None
JustSalad_2025_Other,Z3DeadFeatures,0,30,0.0029,0.0028,0.0002,None
JustSalad_2025_Other,Z3FalseOptionalFeatures,0,30,0.0003,0.0003,0.0,None
JustSalad_2025_Other,Z3ConfigurationsNumber,0,30,0.003,0.0029,0.0004,None
JustSalad_2025_Bowl,Z3Satisfiable,False,30,0.0119,0.0119,0.0003,None
JustSalad_2025_Bowl,Z3CoreFeatures,0,30,0.0123,0.0121,0.0006,None
JustSalad_2025_Bowl,Z3DeadFeatures,0,30,0.0121,0.0121,0.0001,None
JustSalad_2025_Bowl,Z3FalseOptionalFeatures,0,30,0.8404,0.8378,0.0121,None
JustSalad_2025_Bowl,Z3ConfigurationsNumber,0,30,0.0121,0.0122,0.0002,None
JustSalad_2025_Additions,Z3Satisfiable,False,30,0.0032,0.003,0.0006,None
JustSalad_2025_Additions,Z3CoreFeatures,0,30,0.0031,0.0029,0.0004,None
JustSalad_2025_Additions,Z3DeadFeatures,0,30,0.003,0.0029,0.0001,None
JustSalad_2025_Additions,Z3FalseOptionalFeatures,0,30,0.0091,0.009,0.0004,None
JustSalad_2025_Additions,Z3ConfigurationsNumber,0,30,0.003,0.0029,0.0002,None
JustSalad_2025_Wraps,Z3Satisfiable,False,30,0.0122,0.0122,0.0004,None
JustSalad_2025_Wraps,Z3CoreFeatures,0,30,0.0123,0.0123,0.0003,None
JustSalad_2025_Wraps,Z3DeadFeatures,0,30,0.0123,0.0122,0.0004,None
JustSalad_2025_Wraps,Z3FalseOptionalFeatures,0,30,1.0347,1.0289,0.0161,None
JustSalad_2025_Wraps,Z3ConfigurationsNumber,0,30,0.0123,0.0122,0.0004,None
JustSalad_2025_Bases,Z3Satisfiable,False,30,0.0036,0.0036,0.0002,None
JustSalad_2025_Bases,Z3CoreFeatures,0,30,0.0036,0.0035,0.0002,None
JustSalad_2025_Bases,Z3DeadFeatures,0,30,0.0035,0.0035,0.0001,None
JustSalad_2025_Bases,Z3FalseOptionalFeatures,0,30,0.014,0.0135,0.001,None
JustSalad_2025_Bases,Z3ConfigurationsNumber,0,30,0.0036,0.0035,0.0002,None
PizzeriaLaTradizionale,Z3Satisfiable,False,30,0.0048,0.0046,0.0006,None
PizzeriaLaTradizionale,Z3CoreFeatures,0,30,0.0048,0.0048,0.0004,None
PizzeriaLaTradizionale,Z3DeadFeatures,0,30,0.0046,0.0046,0.0004,None
PizzeriaLaTradizionale,Z3FalseOptionalFeatures,1,30,0.0751,0.0744,0.0022,None
PizzeriaLaTradizionale,Z3ConfigurationsNumber,0,30,0.0047,0.0046,0.0003,None
LaGondolaDeYdai_Pizza,Z3Satisfiable,False,30,0.0046,0.0046,0.0006,None
LaGondolaDeYdai_Pizza,Z3CoreFeatures,0,30,0.0049,0.0046,0.0009,None
LaGondolaDeYdai_Pizza,Z3DeadFeatures,0,30,0.0048,0.0047,0.0006,None
LaGondolaDeYdai_Pizza,Z3FalseOptionalFeatures,0,30,0.0963,0.0952,0.004,None
LaGondolaDeYdai_Pizza,Z3ConfigurationsNumber,0,30,0.0047,0.0047,0.0006,None
Ohana_2022_Poke,Z3Satisfiable,0,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3CoreFeatures,0,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3DeadFeatures,0,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3FalseOptionalFeatures,0,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3ConfigurationsNumber,0,0,0.0,0.0,0.0,60
Ohana_2022_Salad,Z3Satisfiable,False,30,0.0038,0.0037,0.0003,None
Ohana_2022_Salad,Z3CoreFeatures,0,30,0.0038,0.0037,0.0005,None
Ohana_2022_Salad,Z3DeadFeatures,0,30,0.0038,0.0037,0.0003,None
Ohana_2022_Salad,Z3FalseOptionalFeatures,0,30,0.0848,0.0834,0.0039,None
Ohana_2022_Salad,Z3ConfigurationsNumber,0,30,0.0037,0.0036,0.0003,None
Ohana_2022_Burger,Z3Satisfiable,False,30,0.0037,0.0037,0.0002,None
Ohana_2022_Burger,Z3CoreFeatures,0,30,0.0037,0.0037,0.0001,None
Ohana_2022_Burger,Z3DeadFeatures,0,30,0.0039,0.0037,0.0006,None
Ohana_2022_Burger,Z3FalseOptionalFeatures,0,30,0.0778,0.0756,0.0072,None
Ohana_2022_Burger,Z3ConfigurationsNumber,0,30,0.0037,0.0037,0.0001,None
