Model Name,Operation,Result,Runs,Time_Mean (s),Time_Median (s),Time_StdDev (s),Timeout (s)
Fuengirola_Pizzas,Z3DeadFeatures,0,30,0.0036,0.0035,0.0002,None
Fuengirola_Pizzas,Z3FalseOptionalFeatures,2,30,0.0491,0.0494,0.0021,None
Fuengirola_Pizzas,Z3ConfigurationsNumber,0,30,0.0036,0.0035,0.0002,None
Bausatz_2025_Pfandl,Z3Satisfiable,False,30,0.0062,0.0062,0.0002,None
Bausatz_2025_Pfandl,Z3CoreFeatures,0,30,0.0063,0.0062,0.0003,None
Bausatz_2025_Pfandl,Z3DeadFeatures,0,30,0.0062,0.0062,0.0002,None
Bausatz_2025_Pfandl,Z3FalseOptionalFeatures,0,30,0.2654,0.2639,0.0059,None
Bausatz_2025_Pfandl,Z3ConfigurationsNumber,0,30,0.0062,0.0062,0.0002,None
Bausatz_2025_ScrambledEggs,Z3Satisfiable,False,30,0.0016,0.0015,0.0001,None
Bausatz_2025_ScrambledEggs,Z3CoreFeatures,0,30,0.0015,0.0015,0.0,None
Bausatz_2025_ScrambledEggs,Z3DeadFeatures,0,30,0.0015,0.0015,0.0001,None
Bausatz_2025_ScrambledEggs,Z3FalseOptionalFeatures,122,30,0.1235,0.1232,0.0022,None
Bausatz_2025_ScrambledEggs,Z3ConfigurationsNumber,0,30,0.0016,0.0015,0.0,None
Bausatz_2025_Pasta,Z3Satisfiable,False,30,0.0057,0.0058,0.0002,None
Bausatz_2025_Pasta,Z3CoreFeatures,0,30,0.0059,0.0058,0.0003,None
Bausatz_2025_Pasta,Z3DeadFeatures,0,30,0.0057,0.0056,0.0003,None
Bausatz_2025_Pasta,Z3FalseOptionalFeatures,0,30,0.2526,0.2501,0.0067,None
Bausatz_2025_Pasta,Z3ConfigurationsNumber,0,30,0.0057,0.0057,0.0002,None
Bausatz_2022_Desserts,Z3Satisfiable,False,30,0.0048,0.0048,0.0008,None
Bausatz_2022_Desserts,Z3CoreFeatures,0,30,0.0045,0.0044,0.0003,None
Bausatz_2022_Desserts,Z3DeadFeatures,0,30,0.005,0.0046,0.0012,None
Bausatz_2022_Desserts,Z3FalseOptionalFeatures,0,30,0.0485,0.0485,0.0027,None
Bausatz_2022_Desserts,Z3ConfigurationsNumber,0,30,0.0046,0.0045,0.0004,None
Bausatz_2025_DrinkMix,Z3Satisfiable,False,30,0.0009,0.0009,0.0001,None
Bausatz_2025_DrinkMix,Z3CoreFeatures,0,30,0.0009,0.0009,0.0,None
Bausatz_2025_DrinkMix,Z3DeadFeatures,0,30,0.0009,0.0009,0.0001,None
Bausatz_2025_DrinkMix,Z3FalseOptionalFeatures,73,30,0.0327,0.0325,0.0011,None
Bausatz_2025_DrinkMix,Z3ConfigurationsNumber,0,30,0.0009,0.0009,0.0001,None
Bausatz_2025_Potatoes,Z3Satisfiable,False,30,0.0062,0.0062,0.0002,None
Bausatz_2025_Potatoes,Z3CoreFeatures,0,30,0.0062,0.0062,0.0002,None
Bausatz_2025_Potatoes,Z3DeadFeatures,0,30,0.0062,0.0061,0.0002,None
Bausatz_2025_Potatoes,Z3FalseOptionalFeatures,0,30,0.2434,0.242,0.0047,None
Bausatz_2025_Potatoes,Z3ConfigurationsNumber,0,30,0.0064,0.0063,0.0004,None
Bausatz_2025_Pizzas,Z3Satisfiable,False,30,0.0064,0.0063,0.0002,None
Bausatz_2025_Pizzas,Z3CoreFeatures,0,30,0.0063,0.0063,0.0002,None
Bausatz_2025_Pizzas,Z3DeadFeatures,0,30,0.0064,0.0063,0.0003,None
Bausatz_2025_Pizzas,Z3FalseOptionalFeatures,0,30,0.2684,0.2675,0.0051,None
Bausatz_2025_Pizzas,Z3ConfigurationsNumber,0,30,0.0064,0.0063,0.0002,None
Bausatz_2025_Desserts,Z3Satisfiable,False,30,0.0045,0.0045,0.0002,None
Bausatz_2025_Desserts,Z3CoreFeatures,0,30,0.0047,0.0045,0.0009,None
Bausatz_2025_Desserts,Z3DeadFeatures,0,30,0.0045,0.0046,0.0002,None
Bausatz_2025_Desserts,Z3FalseOptionalFeatures,0,30,0.0375,0.0379,0.0024,None
Bausatz_2025_Desserts,Z3ConfigurationsNumber,0,30,0.0047,0.0046,0.0004,None
Bausatz_2025_Burgers,Z3Satisfiable,False,30,0.0061,0.006,0.0002,None
Bausatz_2025_Burgers,Z3CoreFeatures,0,30,0.0061,0.0061,0.0003,None
Bausatz_2025_Burgers,Z3DeadFeatures,0,30,0.0061,0.0061,0.0002,None
Bausatz_2025_Burgers,Z3FalseOptionalFeatures,0,30,0.2361,0.2343,0.0068,None
Bausatz_2025_Burgers,Z3ConfigurationsNumber,0,30,0.0062,0.0062,0.0002,None
Bausatz_2025_ToastedBread,Z3Satisfiable,False,30,0.0061,0.006,0.0003,None
Bausatz_2025_ToastedBread,Z3CoreFeatures,0,30,0.006,0.0059,0.0002,None
Bausatz_2025_ToastedBread,Z3DeadFeatures,0,30,0.006,0.006,0.0002,None
Bausatz_2025_ToastedBread,Z3FalseOptionalFeatures,0,30,0.2357,0.2351,0.0049,None
Bausatz_2025_ToastedBread,Z3ConfigurationsNumber,0,30,0.006,0.0059,0.0001,None
Bausatz_2025_Salads,Z3Satisfiable,False,30,0.0046,0.0046,0.0002,None
Bausatz_2025_Salads,Z3CoreFeatures,0,30,0.0046,0.0045,0.0002,None
Bausatz_2025_Salads,Z3DeadFeatures,0,30,0.0045,0.0045,0.0002,None
Bausatz_2025_Salads,Z3FalseOptionalFeatures,1,30,0.163,0.1616,0.0056,None
Bausatz_2025_Salads,Z3ConfigurationsNumber,0,30,0.0045,0.0045,0.0002,None
FiveGuys_2024,Z3Satisfiable,False,30,0.0047,0.0046,0.0005,None
FiveGuys_2024,Z3CoreFeatures,0,30,0.0047,0.0046,0.0003,None
FiveGuys_2024,Z3DeadFeatures,0,30,0.0049,0.0046,0.001,None
FiveGuys_2024,Z3FalseOptionalFeatures,4,30,0.1446,0.1443,0.004,None
FiveGuys_2024,Z3ConfigurationsNumber,0,30,0.0046,0.0046,0.0002,None
JustSalad_2025_Dressings,Z3Satisfiable,False,30,0.0051,0.005,0.0002,None
JustSalad_2025_Dressings,Z3CoreFeatures,0,30,0.005,0.005,0.0001,None
JustSalad_2025_Dressings,Z3DeadFeatures,0,30,0.005,0.005,0.0001,None
JustSalad_2025_Dressings,Z3FalseOptionalFeatures,0,30,0.0917,0.0913,0.0036,None
JustSalad_2025_Dressings,Z3ConfigurationsNumber,0,30,0.0051,0.005,0.0002,None
JustSalad_2025_Proteins,Z3Satisfiable,False,30,0.0037,0.0036,0.0003,None
JustSalad_2025_Proteins,Z3CoreFeatures,0,30,0.0037,0.0036,0.0002,None
JustSalad_2025_Proteins,Z3DeadFeatures,0,30,0.0036,0.0035,0.0001,None
JustSalad_2025_Proteins,Z3FalseOptionalFeatures,0,30,0.0178,0.0177,0.0005,None
JustSalad_2025_Proteins,Z3ConfigurationsNumber,0,30,0.0036,0.0036,0.0002,None
JustSalad_2025_Premiums,Z3Satisfiable,False,30,0.0039,0.0039,0.0001,None
JustSalad_2025_Premiums,Z3CoreFeatures,0,30,0.0039,0.0038,0.0005,None
JustSalad_2025_Premiums,Z3DeadFeatures,0,30,0.0038,0.0038,0.0001,None
JustSalad_2025_Premiums,Z3FalseOptionalFeatures,0,30,0.0218,0.021,0.0037,None
JustSalad_2025_Premiums,Z3ConfigurationsNumber,0,30,0.0039,0.0038,0.0001,None
JustSalad_2025,Z3Satisfiable,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025,Z3CoreFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025,Z3DeadFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025,Z3FalseOptionalFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025,Z3ConfigurationsNumber,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025_Greens,Z3Satisfiable,False,30,0.004,0.004,0.0001,None
JustSalad_2025_Greens,Z3CoreFeatures,0,30,0.004,0.0039,0.0001,None
JustSalad_2025_Greens,Z3DeadFeatures,0,30,0.004,0.004,0.0001,None
JustSalad_2025_Greens,Z3FalseOptionalFeatures,0,30,0.0152,0.0148,0.0009,None
JustSalad_2025_Greens,Z3ConfigurationsNumber,0,30,0.0041,0.004,0.0003,None
JustSalad_2025_Salad,Z3Satisfiable,False,30,0.0134,0.0133,0.0002,None
JustSalad_2025_Salad,Z3CoreFeatures,0,30,0.0137,0.0134,0.0011,None
JustSalad_2025_Salad,Z3DeadFeatures,0,30,0.0134,0.0134,0.0003,None
JustSalad_2025_Salad,Z3FalseOptionalFeatures,1,30,1.2311,1.2328,0.0077,None
JustSalad_2025_Salad,Z3ConfigurationsNumber,0,30,0.0137,0.0134,0.0016,None
JustSalad_2025_Essentials,Z3Satisfiable,False,30,0.0072,0.0072,0.0002,None
JustSalad_2025_Essentials,Z3CoreFeatures,0,30,0.0072,0.0072,0.0002,None
JustSalad_2025_Essentials,Z3DeadFeatures,0,30,0.0072,0.0072,0.0003,None
JustSalad_2025_Essentials,Z3FalseOptionalFeatures,0,30,0.2563,0.2554,0.0069,None
JustSalad_2025_Essentials,Z3ConfigurationsNumber,0,30,0.0072,0.0072,0.0002,None
JustSalad_2025_Cheese,Z3Satisfiable,False,30,0.0036,0.0035,0.0002,None
JustSalad_2025_Cheese,Z3CoreFeatures,0,30,0.0036,0.0036,0.0001,None
JustSalad_2025_Cheese,Z3DeadFeatures,0,30,0.0035,0.0035,0.0001,None
JustSalad_2025_Cheese,Z3FalseOptionalFeatures,0,30,0.014,0.0139,0.0006,None
JustSalad_2025_Cheese,Z3ConfigurationsNumber,0,30,0.0037,0.0037,0.0002,None
JustSalad_2025_Other,Z3Satisfiable,False,30,0.003,0.0029,0.0002,None
JustSalad_2025_Other,Z3CoreFeatures,0,30,0.003,0.0029,0.0003,None
JustSalad_2025_Other,Z3DeadFeatures,0,30,0.0029,0.0028,0.0001,None
JustSalad_2025_Other,Z3FalseOptionalFeatures,0,30,0.0003,0.0003,0.0,None
JustSalad_2025_Other,Z3ConfigurationsNumber,0,30,0.0029,0.0029,0.0001,None
JustSalad_2025_Bowl,Z3Satisfiable,False,30,0.0121,0.0122,0.0002,None
JustSalad_2025_Bowl,Z3CoreFeatures,0,30,0.0123,0.0122,0.0006,None
JustSalad_2025_Bowl,Z3DeadFeatures,0,30,0.0123,0.0123,0.0002,None
JustSalad_2025_Bowl,Z3FalseOptionalFeatures,0,30,0.8682,0.8633,0.0167,None
JustSalad_2025_Bowl,Z3ConfigurationsNumber,0,30,0.0122,0.0122,0.0002,None
JustSalad_2025_Additions,Z3Satisfiable,False,30,0.0032,0.003,0.0005,None
JustSalad_2025_Additions,Z3CoreFeatures,0,30,0.003,0.003,0.0001,None
JustSalad_2025_Additions,Z3DeadFeatures,0,30,0.0031,0.003,0.0003,None
JustSalad_2025_Additions,Z3FalseOptionalFeatures,0,30,0.0093,0.0092,0.0004,None
JustSalad_2025_Additions,Z3ConfigurationsNumber,0,30,0.0031,0.003,0.0002,None
JustSalad_2025_Wraps,Z3Satisfiable,False,30,0.013,0.0131,0.0002,None
JustSalad_2025_Wraps,Z3CoreFeatures,0,30,0.0134,0.0134,0.0003,None
JustSalad_2025_Wraps,Z3DeadFeatures,0,30,0.0133,0.0133,0.0004,None
JustSalad_2025_Wraps,Z3FalseOptionalFeatures,0,30,1.1098,1.1068,0.0099,None
JustSalad_2025_Wraps,Z3ConfigurationsNumber,0,30,0.0133,0.0132,0.0004,None
JustSalad_2025_Bases,Z3Satisfiable,False,30,0.0036,0.0035,0.0002,None
JustSalad_2025_Bases,Z3CoreFeatures,0,30,0.0036,0.0035,0.0004,None
JustSalad_2025_Bases,Z3DeadFeatures,0,30,0.0035,0.0034,0.0001,None
JustSalad_2025_Bases,Z3FalseOptionalFeatures,0,30,0.0137,0.0136,0.0007,None
JustSalad_2025_Bases,Z3ConfigurationsNumber,0,30,0.0035,0.0035,0.0001,None
PizzeriaLaTradizionale,Z3Satisfiable,False,30,0.0056,0.0054,0.0004,None
PizzeriaLaTradizionale,Z3CoreFeatures,0,30,0.0056,0.0055,0.0003,None
PizzeriaLaTradizionale,Z3DeadFeatures,0,30,0.0059,0.0057,0.0007,None
PizzeriaLaTradizionale,Z3FalseOptionalFeatures,1,30,0.1187,0.1172,0.0044,None
PizzeriaLaTradizionale,Z3ConfigurationsNumber,0,30,0.0058,0.0056,0.0008,None
LaGondolaDeYdai_Pizza,Z3Satisfiable,False,30,0.0048,0.0047,0.0006,None
LaGondolaDeYdai_Pizza,Z3CoreFeatures,0,30,0.0049,0.0047,0.0009,None
LaGondolaDeYdai_Pizza,Z3DeadFeatures,0,30,0.0049,0.0047,0.0009,None
LaGondolaDeYdai_Pizza,Z3FalseOptionalFeatures,0,30,0.1108,0.1098,0.0044,None
LaGondolaDeYdai_Pizza,Z3ConfigurationsNumber,0,30,0.005,0.0049,0.0007,None
Ohana_2022_Poke,Z3Satisfiable,0,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3CoreFeatures,0,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3DeadFeatures,0,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3FalseOptionalFeatures,0,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3ConfigurationsNumber,0,0,0.0,0.0,0.0,60
Ohana_2022_Salad,Z3Satisfiable,False,30,0.0042,0.0041,0.0003,None
Ohana_2022_Salad,Z3CoreFeatures,0,30,0.0042,0.0041,0.0004,None
Ohana_2022_Salad,Z3DeadFeatures,0,30,0.0041,0.004,0.0001,None
Ohana_2022_Salad,Z3FalseOptionalFeatures,0,30,0.1059,0.1034,0.0069,None
Ohana_2022_Salad,Z3ConfigurationsNumber,0,30,0.0041,0.004,0.0001,None
Ohana_2022_Burger,Z3Satisfiable,False,30,0.0041,0.0041,0.0001,None
Ohana_2022_Burger,Z3CoreFeatures,0,30,0.0041,0.004,0.0001,None
Ohana_2022_Burger,Z3DeadFeatures,0,30,0.0042,0.004,0.0004,None
Ohana_2022_Burger,Z3FalseOptionalFeatures,0,30,0.0985,0.0977,0.0029,None
Ohana_2022_Burger,Z3ConfigurationsNumber,0,30,0.0042,0.0041,0.0004,None
