Model Name,Operation,Result,Runs,Time_Mean (s),Time_Median (s),Time_StdDev (s),Timeout (s)
Bibra_2025,Z3FalseOptionalFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
Bibra_2025,Z3ConfigurationsNumber,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
Bibra_2025_Proteins,Z3Satisfiable,True,30,0.0027,0.0027,0.0002,None
Bibra_2025_Proteins,Z3CoreFeatures,1,30,0.0297,0.0297,0.0013,None
Bibra_2025_Proteins,Z3DeadFeatures,0,30,0.0077,0.0076,0.0009,None
Bibra_2025_Proteins,Z3FalseOptionalFeatures,0,30,0.0277,0.0276,0.0007,None
Bibra_2025_Proteins,Z3ConfigurationsNumber,15,30,0.0513,0.0502,0.0041,None
Bibra_2025_Salad,Z3Satisfiable,True,30,0.0064,0.0064,0.0003,None
Bibra_2025_Salad,Z3CoreFeatures,6,30,0.377,0.3805,0.0086,None
Bibra_2025_Salad,Z3DeadFeatures,15,30,0.2553,0.2573,0.0078,None
Bibra_2025_Salad,Z3FalseOptionalFeatures,0,30,0.3932,0.3956,0.0117,None
Bibra_2025_Salad,Z3ConfigurationsNumber,1296,0,0.0,0.0,0.0,60
Turkish_2025_Kebab,Z3Satisfiable,True,30,0.0015,0.0014,0.0002,None
Turkish_2025_Kebab,Z3CoreFeatures,3,30,0.0215,0.0215,0.0005,None
Turkish_2025_Kebab,Z3DeadFeatures,0,30,0.0203,0.0202,0.0007,None
Turkish_2025_Kebab,Z3FalseOptionalFeatures,0,30,0.0171,0.017,0.0008,None
Turkish_2025_Kebab,Z3ConfigurationsNumber,276,30,1.5324,1.5262,0.0251,None
Turkish_2025_Calzone,Z3Satisfiable,False,30,0.0003,0.0003,0.0,None
Turkish_2025_Calzone,Z3CoreFeatures,0,30,0.0003,0.0003,0.0,None
Turkish_2025_Calzone,Z3DeadFeatures,0,30,0.0003,0.0003,0.0,None
Turkish_2025_Calzone,Z3FalseOptionalFeatures,30,30,0.0048,0.0048,0.0002,None
Turkish_2025_Calzone,Z3ConfigurationsNumber,0,30,0.0003,0.0003,0.0,None
Turkish_2025_Pizzas,Z3Satisfiable,True,30,0.0055,0.0055,0.0002,None
Turkish_2025_Pizzas,Z3CoreFeatures,3,30,0.1361,0.1365,0.0034,None
Turkish_2025_Pizzas,Z3DeadFeatures,0,30,0.0535,0.0535,0.0017,None
Turkish_2025_Pizzas,Z3FalseOptionalFeatures,0,30,0.1319,0.1309,0.0037,None
Turkish_2025_Pizzas,Z3ConfigurationsNumber,78,30,0.6723,0.6689,0.0155,None
Fuengirola_Pizzas,Z3Satisfiable,True,30,0.0017,0.0017,0.0001,None
Fuengirola_Pizzas,Z3CoreFeatures,2,30,0.0375,0.0375,0.0011,None
Fuengirola_Pizzas,Z3DeadFeatures,0,30,0.0321,0.0315,0.0038,None
Fuengirola_Pizzas,Z3FalseOptionalFeatures,2,30,0.0289,0.0289,0.0007,None
Fuengirola_Pizzas,Z3ConfigurationsNumber,1438,0,0.0,0.0,0.0,60
Bausatz_2025_Pfandl,Z3Satisfiable,True,30,0.0134,0.0133,0.0004,None
Bausatz_2025_Pfandl,Z3CoreFeatures,10,30,0.8154,0.8118,0.0257,None
Bausatz_2025_Pfandl,Z3DeadFeatures,17,30,0.2648,0.2644,0.0042,None
Bausatz_2025_Pfandl,Z3FalseOptionalFeatures,0,30,0.7922,0.7899,0.0107,None
Bausatz_2025_Pfandl,Z3ConfigurationsNumber,1195,0,0.0,0.0,0.0,60
Bausatz_2025_ScrambledEggs,Z3Satisfiable,False,30,0.0021,0.0021,0.0001,None
Bausatz_2025_ScrambledEggs,Z3CoreFeatures,0,30,0.0021,0.0021,0.0001,None
Bausatz_2025_ScrambledEggs,Z3DeadFeatures,0,30,0.0021,0.0021,0.0001,None
Bausatz_2025_ScrambledEggs,Z3FalseOptionalFeatures,122,30,0.1658,0.1666,0.0038,None
Bausatz_2025_ScrambledEggs,Z3ConfigurationsNumber,0,30,0.0021,0.0021,0.0001,None
Bausatz_2025_Pasta,Z3Satisfiable,True,30,0.0111,0.0111,0.0004,None
Bausatz_2025_Pasta,Z3CoreFeatures,10,30,0.682,0.6829,0.0122,None
Bausatz_2025_Pasta,Z3DeadFeatures,25,30,0.262,0.263,0.0051,None
Bausatz_2025_Pasta,Z3FalseOptionalFeatures,0,30,0.6678,0.6708,0.0118,None
Bausatz_2025_Pasta,Z3ConfigurationsNumber,1230,0,0.0,0.0,0.0,60
Bausatz_2022_Desserts,Z3Satisfiable,True,30,0.0035,0.0034,0.0002,None
Bausatz_2022_Desserts,Z3CoreFeatures,3,30,0.044,0.0433,0.0037,None
Bausatz_2022_Desserts,Z3DeadFeatures,0,30,0.0308,0.0309,0.0009,None
Bausatz_2022_Desserts,Z3FalseOptionalFeatures,0,30,0.0414,0.0414,0.0007,None
Bausatz_2022_Desserts,Z3ConfigurationsNumber,45,30,0.2066,0.2037,0.0153,None
Bausatz_2025_DrinkMix,Z3Satisfiable,False,30,0.0012,0.0012,0.0,None
Bausatz_2025_DrinkMix,Z3CoreFeatures,0,30,0.0012,0.0012,0.0001,None
Bausatz_2025_DrinkMix,Z3DeadFeatures,0,30,0.0012,0.0012,0.0001,None
Bausatz_2025_DrinkMix,Z3FalseOptionalFeatures,73,30,0.0453,0.0454,0.0015,None
Bausatz_2025_DrinkMix,Z3ConfigurationsNumber,0,30,0.0012,0.0012,0.0001,None
Bausatz_2025_Potatoes,Z3Satisfiable,True,30,0.0149,0.0149,0.0008,None
Bausatz_2025_Potatoes,Z3CoreFeatures,7,30,0.8353,0.8323,0.0144,None
Bausatz_2025_Potatoes,Z3DeadFeatures,16,30,0.2131,0.2129,0.005,None
Bausatz_2025_Potatoes,Z3FalseOptionalFeatures,0,30,0.8149,0.8153,0.0113,None
Bausatz_2025_Potatoes,Z3ConfigurationsNumber,1168,0,0.0,0.0,0.0,60
Bausatz_2025_Pizzas,Z3Satisfiable,True,30,0.015,0.0151,0.0007,None
Bausatz_2025_Pizzas,Z3CoreFeatures,9,30,0.887,0.8856,0.0129,None
Bausatz_2025_Pizzas,Z3DeadFeatures,14,30,0.2567,0.2565,0.0052,None
Bausatz_2025_Pizzas,Z3FalseOptionalFeatures,0,30,0.8694,0.8672,0.0137,None
Bausatz_2025_Pizzas,Z3ConfigurationsNumber,1142,0,0.0,0.0,0.0,60
Bausatz_2025_Desserts,Z3Satisfiable,True,30,0.0029,0.0028,0.0002,None
Bausatz_2025_Desserts,Z3CoreFeatures,3,30,0.0296,0.0295,0.0008,None
Bausatz_2025_Desserts,Z3DeadFeatures,0,30,0.025,0.025,0.0006,None
Bausatz_2025_Desserts,Z3FalseOptionalFeatures,0,30,0.0278,0.0278,0.0005,None
Bausatz_2025_Desserts,Z3ConfigurationsNumber,33,30,0.1246,0.1232,0.0074,None
Bausatz_2025_Burgers,Z3Satisfiable,True,30,0.0144,0.0145,0.0005,None
Bausatz_2025_Burgers,Z3CoreFeatures,10,30,0.7802,0.7848,0.0144,None
Bausatz_2025_Burgers,Z3DeadFeatures,19,30,0.2777,0.2772,0.0088,None
Bausatz_2025_Burgers,Z3FalseOptionalFeatures,0,30,0.7582,0.7557,0.0124,None
Bausatz_2025_Burgers,Z3ConfigurationsNumber,909,0,0.0,0.0,0.0,60
Bausatz_2025_ToastedBread,Z3Satisfiable,True,30,0.0139,0.0138,0.0004,None
Bausatz_2025_ToastedBread,Z3CoreFeatures,8,30,0.7622,0.7594,0.0161,None
Bausatz_2025_ToastedBread,Z3DeadFeatures,18,30,0.1936,0.1927,0.0038,None
Bausatz_2025_ToastedBread,Z3FalseOptionalFeatures,0,30,0.749,0.747,0.0187,None
Bausatz_2025_ToastedBread,Z3ConfigurationsNumber,1229,0,0.0,0.0,0.0,60
Bausatz_2025_Salads,Z3Satisfiable,True,30,0.0038,0.0038,0.0002,None
Bausatz_2025_Salads,Z3CoreFeatures,8,30,0.1965,0.1976,0.0051,None
Bausatz_2025_Salads,Z3DeadFeatures,58,30,0.0722,0.0725,0.0019,None
Bausatz_2025_Salads,Z3FalseOptionalFeatures,1,30,0.1913,0.192,0.0048,None
Bausatz_2025_Salads,Z3ConfigurationsNumber,1827,0,0.0,0.0,0.0,60
FiveGuys_2024,Z3Satisfiable,True,30,0.0062,0.0062,0.0004,None
FiveGuys_2024,Z3CoreFeatures,1,30,0.2503,0.2496,0.0051,None
FiveGuys_2024,Z3DeadFeatures,11,30,0.2183,0.2202,0.0061,None
FiveGuys_2024,Z3FalseOptionalFeatures,8,30,0.2168,0.2195,0.0068,None
FiveGuys_2024,Z3ConfigurationsNumber,1143,0,0.0,0.0,0.0,60
JustSalad_2025_Dressings,Z3Satisfiable,True,30,0.0073,0.0073,0.0004,None
JustSalad_2025_Dressings,Z3CoreFeatures,1,30,0.1545,0.154,0.0043,None
JustSalad_2025_Dressings,Z3DeadFeatures,0,30,0.1641,0.1652,0.0037,None
JustSalad_2025_Dressings,Z3FalseOptionalFeatures,0,30,0.149,0.1484,0.0043,None
JustSalad_2025_Dressings,Z3ConfigurationsNumber,1395,0,0.0,0.0,0.0,60
JustSalad_2025_Proteins,Z3Satisfiable,True,30,0.0036,0.0036,0.0001,None
JustSalad_2025_Proteins,Z3CoreFeatures,1,30,0.0217,0.0214,0.0011,None
JustSalad_2025_Proteins,Z3DeadFeatures,0,30,0.024,0.0241,0.0009,None
JustSalad_2025_Proteins,Z3FalseOptionalFeatures,0,30,0.0188,0.0187,0.0008,None
JustSalad_2025_Proteins,Z3ConfigurationsNumber,1920,0,0.0,0.0,0.0,60
JustSalad_2025_Premiums,Z3Satisfiable,True,30,0.0042,0.0042,0.0002,None
JustSalad_2025_Premiums,Z3CoreFeatures,1,30,0.0313,0.0313,0.001,None
JustSalad_2025_Premiums,Z3DeadFeatures,0,30,0.0346,0.0345,0.0017,None
JustSalad_2025_Premiums,Z3FalseOptionalFeatures,0,30,0.0284,0.0284,0.0011,None
JustSalad_2025_Premiums,Z3ConfigurationsNumber,1951,0,0.0,0.0,0.0,60
JustSalad_2025,Z3Satisfiable,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025,Z3CoreFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025,Z3DeadFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025,Z3FalseOptionalFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025,Z3ConfigurationsNumber,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025_Greens,Z3Satisfiable,True,30,0.0036,0.0036,0.0001,None
JustSalad_2025_Greens,Z3CoreFeatures,1,30,0.0182,0.018,0.0006,None
JustSalad_2025_Greens,Z3DeadFeatures,0,30,0.0209,0.0207,0.0008,None
JustSalad_2025_Greens,Z3FalseOptionalFeatures,0,30,0.0155,0.0154,0.0006,None
JustSalad_2025_Greens,Z3ConfigurationsNumber,41,30,0.1542,0.1537,0.0065,None
JustSalad_2025_Salad,Z3Satisfiable,True,30,0.0249,0.025,0.0009,None
JustSalad_2025_Salad,Z3CoreFeatures,6,30,2.2382,2.2539,0.0515,None
JustSalad_2025_Salad,Z3DeadFeatures,15,30,2.0159,2.0343,0.04,None
JustSalad_2025_Salad,Z3FalseOptionalFeatures,1,30,2.4881,2.4949,0.0381,None
JustSalad_2025_Salad,Z3ConfigurationsNumber,655,0,0.0,0.0,0.0,60
JustSalad_2025_Essentials,Z3Satisfiable,True,30,0.0137,0.0137,0.0006,None
JustSalad_2025_Essentials,Z3CoreFeatures,1,30,0.555,0.5607,0.0151,None
JustSalad_2025_Essentials,Z3DeadFeatures,0,30,0.5771,0.5829,0.0149,None
JustSalad_2025_Essentials,Z3FalseOptionalFeatures,0,30,0.5334,0.5348,0.0125,None
JustSalad_2025_Essentials,Z3ConfigurationsNumber,1071,0,0.0,0.0,0.0,60
JustSalad_2025_Cheese,Z3Satisfiable,True,30,0.0034,0.0033,0.0002,None
JustSalad_2025_Cheese,Z3CoreFeatures,1,30,0.018,0.0181,0.0006,None
JustSalad_2025_Cheese,Z3DeadFeatures,0,30,0.0203,0.0203,0.0012,None
JustSalad_2025_Cheese,Z3FalseOptionalFeatures,0,30,0.0157,0.0157,0.0007,None
JustSalad_2025_Cheese,Z3ConfigurationsNumber,2457,0,0.0,0.0,0.0,60
JustSalad_2025_Other,Z3Satisfiable,True,30,0.001,0.0008,0.001,None
JustSalad_2025_Other,Z3CoreFeatures,1,30,0.0011,0.0011,0.0003,None
JustSalad_2025_Other,Z3DeadFeatures,0,30,0.0019,0.0018,0.0005,None
JustSalad_2025_Other,Z3FalseOptionalFeatures,0,30,0.0003,0.0003,0.0,None
JustSalad_2025_Other,Z3ConfigurationsNumber,1868,0,0.0,0.0,0.0,60
JustSalad_2025_Bowl,Z3Satisfiable,True,30,0.0248,0.0248,0.0008,None
JustSalad_2025_Bowl,Z3CoreFeatures,5,30,1.854,1.8749,0.0463,None
JustSalad_2025_Bowl,Z3DeadFeatures,3,30,1.903,1.9133,0.0413,None
JustSalad_2025_Bowl,Z3FalseOptionalFeatures,0,30,1.8572,1.8747,0.043,None
JustSalad_2025_Bowl,Z3ConfigurationsNumber,740,0,0.0,0.0,0.0,60
JustSalad_2025_Additions,Z3Satisfiable,True,30,0.0014,0.0013,0.0002,None
JustSalad_2025_Additions,Z3CoreFeatures,1,30,0.0057,0.0053,0.0012,None
JustSalad_2025_Additions,Z3DeadFeatures,0,30,0.0028,0.0027,0.0003,None
JustSalad_2025_Additions,Z3FalseOptionalFeatures,0,30,0.0047,0.0044,0.0017,None
JustSalad_2025_Additions,Z3ConfigurationsNumber,5,30,0.0113,0.0112,0.0021,None
JustSalad_2025_Wraps,Z3Satisfiable,True,30,0.0241,0.0242,0.0007,None
JustSalad_2025_Wraps,Z3CoreFeatures,8,30,1.9645,1.9793,0.0321,None
JustSalad_2025_Wraps,Z3DeadFeatures,14,30,1.8501,1.8613,0.0303,None
JustSalad_2025_Wraps,Z3FalseOptionalFeatures,0,30,2.1989,2.2227,0.0537,None
JustSalad_2025_Wraps,Z3ConfigurationsNumber,658,0,0.0,0.0,0.0,60
JustSalad_2025_Bases,Z3Satisfiable,True,30,0.0032,0.0032,0.0002,None
JustSalad_2025_Bases,Z3CoreFeatures,1,30,0.0164,0.0164,0.0006,None
JustSalad_2025_Bases,Z3DeadFeatures,0,30,0.0182,0.018,0.0006,None
JustSalad_2025_Bases,Z3FalseOptionalFeatures,0,30,0.0142,0.0142,0.0004,None
JustSalad_2025_Bases,Z3ConfigurationsNumber,2124,0,0.0,0.0,0.0,60
PizzeriaLaTradizionale,Z3Satisfiable,True,30,0.008,0.008,0.0004,None
PizzeriaLaTradizionale,Z3CoreFeatures,8,30,0.2396,0.2423,0.0069,None
PizzeriaLaTradizionale,Z3DeadFeatures,2,30,0.1318,0.1329,0.0033,None
PizzeriaLaTradizionale,Z3FalseOptionalFeatures,1,30,0.2293,0.23,0.0058,None
PizzeriaLaTradizionale,Z3ConfigurationsNumber,985,0,0.0,0.0,0.0,60
LaGondolaDeYdai_Pizza,Z3Satisfiable,True,30,0.0028,0.0028,0.0001,None
LaGondolaDeYdai_Pizza,Z3CoreFeatures,3,30,0.1061,0.106,0.0019,None
LaGondolaDeYdai_Pizza,Z3DeadFeatures,2,30,0.1009,0.1009,0.0022,None
LaGondolaDeYdai_Pizza,Z3FalseOptionalFeatures,0,30,0.1052,0.1049,0.0021,None
LaGondolaDeYdai_Pizza,Z3ConfigurationsNumber,1177,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3Satisfiable,0,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3CoreFeatures,0,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3DeadFeatures,0,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3FalseOptionalFeatures,0,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3ConfigurationsNumber,0,0,0.0,0.0,0.0,60
Ohana_2022_Salad,Z3Satisfiable,True,30,0.0057,0.0058,0.0006,None
Ohana_2022_Salad,Z3CoreFeatures,7,30,0.201,0.202,0.0064,None
Ohana_2022_Salad,Z3DeadFeatures,3,30,0.1951,0.1947,0.0035,None
Ohana_2022_Salad,Z3FalseOptionalFeatures,0,30,0.2031,0.2026,0.0041,None
Ohana_2022_Salad,Z3ConfigurationsNumber,1275,0,0.0,0.0,0.0,60
Ohana_2022_Burger,Z3Satisfiable,True,30,0.0077,0.0077,0.0003,None
Ohana_2022_Burger,Z3CoreFeatures,9,30,0.2283,0.2278,0.0088,None
Ohana_2022_Burger,Z3DeadFeatures,0,30,0.2507,0.2485,0.0074,None
Ohana_2022_Burger,Z3FalseOptionalFeatures,0,30,0.2226,0.2209,0.0059,None
Ohana_2022_Burger,Z3ConfigurationsNumber,963,0,0.0,0.0,0.0,60
