Model Name,Operation,Result,Runs,Time_Mean (s),Time_Median (s),Time_StdDev (s),Timeout (s)
Bibra_2025_Salad,Z3ConfigurationsNumber,1796,0,0.0,0.0,0.0,60
Turkish_2025_Kebab,Z3Satisfiable,True,30,0.001,0.001,0.0001,None
Turkish_2025_Kebab,Z3CoreFeatures,3,30,0.0127,0.0128,0.0002,None
Turkish_2025_Kebab,Z3DeadFeatures,0,30,0.0127,0.0125,0.0005,None
Turkish_2025_Kebab,Z3FalseOptionalFeatures,0,30,0.0105,0.0105,0.0002,None
Turkish_2025_Kebab,Z3ConfigurationsNumber,276,30,0.9966,0.9943,0.018,None
Turkish_2025_Calzone,Z3Satisfiable,False,30,0.0002,0.0002,0.0,None
Turkish_2025_Calzone,Z3CoreFeatures,0,30,0.0002,0.0002,0.0,None
Turkish_2025_Calzone,Z3DeadFeatures,0,30,0.0002,0.0002,0.0,None
Turkish_2025_Calzone,Z3FalseOptionalFeatures,30,30,0.0034,0.0034,0.0001,None
Turkish_2025_Calzone,Z3ConfigurationsNumber,0,30,0.0002,0.0002,0.0,None
Turkish_2025_Pizzas,Z3Satisfiable,True,30,0.0016,0.0016,0.0001,None
Turkish_2025_Pizzas,Z3CoreFeatures,3,30,0.0322,0.0322,0.0008,None
Turkish_2025_Pizzas,Z3DeadFeatures,0,30,0.0219,0.0216,0.0009,None
Turkish_2025_Pizzas,Z3FalseOptionalFeatures,0,30,0.0319,0.0316,0.001,None
Turkish_2025_Pizzas,Z3ConfigurationsNumber,78,30,0.2795,0.2752,0.0176,None
Fuengirola_Pizzas,Z3Satisfiable,True,30,0.0012,0.0012,0.0001,None
Fuengirola_Pizzas,Z3CoreFeatures,2,30,0.0214,0.0213,0.0008,None
Fuengirola_Pizzas,Z3DeadFeatures,0,30,0.0197,0.019,0.0032,None
Fuengirola_Pizzas,Z3FalseOptionalFeatures,2,30,0.0176,0.0175,0.0008,None
Fuengirola_Pizzas,Z3ConfigurationsNumber,1810,0,0.0,0.0,0.0,60
Bausatz_2025_Pfandl,Z3Satisfiable,True,30,0.0051,0.0051,0.0001,None
Bausatz_2025_Pfandl,Z3CoreFeatures,10,30,0.2612,0.2599,0.0065,None
Bausatz_2025_Pfandl,Z3DeadFeatures,17,30,0.1108,0.109,0.0056,None
Bausatz_2025_Pfandl,Z3FalseOptionalFeatures,0,30,0.2547,0.2533,0.0056,None
Bausatz_2025_Pfandl,Z3ConfigurationsNumber,1656,0,0.0,0.0,0.0,60
Bausatz_2025_ScrambledEggs,Z3Satisfiable,False,30,0.0016,0.0016,0.0,None
Bausatz_2025_ScrambledEggs,Z3CoreFeatures,0,30,0.0015,0.0015,0.0002,None
Bausatz_2025_ScrambledEggs,Z3DeadFeatures,0,30,0.0015,0.0015,0.0,None
Bausatz_2025_ScrambledEggs,Z3FalseOptionalFeatures,122,30,0.1205,0.1207,0.002,None
Bausatz_2025_ScrambledEggs,Z3ConfigurationsNumber,0,30,0.0016,0.0016,0.0001,None
Bausatz_2025_Pasta,Z3Satisfiable,True,30,0.0046,0.0046,0.0001,None
Bausatz_2025_Pasta,Z3CoreFeatures,10,30,0.2567,0.2488,0.0282,None
Bausatz_2025_Pasta,Z3DeadFeatures,25,30,0.1143,0.1134,0.0029,None
Bausatz_2025_Pasta,Z3FalseOptionalFeatures,0,30,0.2436,0.2409,0.0083,None
Bausatz_2025_Pasta,Z3ConfigurationsNumber,1707,0,0.0,0.0,0.0,60
Bausatz_2022_Desserts,Z3Satisfiable,True,30,0.0015,0.0014,0.0003,None
Bausatz_2022_Desserts,Z3CoreFeatures,3,30,0.0163,0.016,0.0015,None
Bausatz_2022_Desserts,Z3DeadFeatures,0,30,0.0134,0.0135,0.0003,None
Bausatz_2022_Desserts,Z3FalseOptionalFeatures,0,30,0.0152,0.0146,0.0029,None
Bausatz_2022_Desserts,Z3ConfigurationsNumber,45,30,0.1037,0.1015,0.0098,None
Bausatz_2025_DrinkMix,Z3Satisfiable,False,30,0.0009,0.0009,0.0,None
Bausatz_2025_DrinkMix,Z3CoreFeatures,0,30,0.0009,0.0009,0.0001,None
Bausatz_2025_DrinkMix,Z3DeadFeatures,0,30,0.0009,0.0009,0.0,None
Bausatz_2025_DrinkMix,Z3FalseOptionalFeatures,73,30,0.0322,0.0317,0.0038,None
Bausatz_2025_DrinkMix,Z3ConfigurationsNumber,0,30,0.0009,0.0009,0.0,None
Bausatz_2025_Potatoes,Z3Satisfiable,True,30,0.0054,0.0052,0.0011,None
Bausatz_2025_Potatoes,Z3CoreFeatures,7,30,0.2545,0.2521,0.0065,None
Bausatz_2025_Potatoes,Z3DeadFeatures,16,30,0.0901,0.0894,0.0022,None
Bausatz_2025_Potatoes,Z3FalseOptionalFeatures,0,30,0.2488,0.247,0.0054,None
Bausatz_2025_Potatoes,Z3ConfigurationsNumber,1674,0,0.0,0.0,0.0,60
Bausatz_2025_Pizzas,Z3Satisfiable,True,30,0.0053,0.0053,0.0002,None
Bausatz_2025_Pizzas,Z3CoreFeatures,9,30,0.2669,0.2649,0.0083,None
Bausatz_2025_Pizzas,Z3DeadFeatures,14,30,0.1016,0.0999,0.0039,None
Bausatz_2025_Pizzas,Z3FalseOptionalFeatures,0,30,0.2595,0.2575,0.0051,None
Bausatz_2025_Pizzas,Z3ConfigurationsNumber,1647,0,0.0,0.0,0.0,60
Bausatz_2025_Desserts,Z3Satisfiable,True,30,0.0013,0.0013,0.0,None
Bausatz_2025_Desserts,Z3CoreFeatures,3,30,0.0123,0.0123,0.0004,None
Bausatz_2025_Desserts,Z3DeadFeatures,0,30,0.0114,0.0111,0.0012,None
Bausatz_2025_Desserts,Z3FalseOptionalFeatures,0,30,0.0115,0.0112,0.0013,None
Bausatz_2025_Desserts,Z3ConfigurationsNumber,33,30,0.0751,0.0694,0.0151,None
Bausatz_2025_Burgers,Z3Satisfiable,True,30,0.0055,0.0055,0.0002,None
Bausatz_2025_Burgers,Z3CoreFeatures,10,30,0.2652,0.2618,0.009,None
Bausatz_2025_Burgers,Z3DeadFeatures,19,30,0.1362,0.1347,0.0045,None
Bausatz_2025_Burgers,Z3FalseOptionalFeatures,0,30,0.2576,0.2549,0.0065,None
Bausatz_2025_Burgers,Z3ConfigurationsNumber,1191,0,0.0,0.0,0.0,60
Bausatz_2025_ToastedBread,Z3Satisfiable,True,30,0.0049,0.0048,0.0002,None
Bausatz_2025_ToastedBread,Z3CoreFeatures,8,30,0.2344,0.2333,0.005,None
Bausatz_2025_ToastedBread,Z3DeadFeatures,18,30,0.0847,0.0835,0.0041,None
Bausatz_2025_ToastedBread,Z3FalseOptionalFeatures,0,30,0.2299,0.2276,0.0077,None
Bausatz_2025_ToastedBread,Z3ConfigurationsNumber,1734,0,0.0,0.0,0.0,60
Bausatz_2025_Salads,Z3Satisfiable,True,30,0.0024,0.0024,0.0001,None
Bausatz_2025_Salads,Z3CoreFeatures,8,30,0.1152,0.1151,0.0022,None
Bausatz_2025_Salads,Z3DeadFeatures,58,30,0.0499,0.0493,0.0022,None
Bausatz_2025_Salads,Z3FalseOptionalFeatures,1,30,0.1124,0.1118,0.0039,None
Bausatz_2025_Salads,Z3ConfigurationsNumber,2347,0,0.0,0.0,0.0,60
FiveGuys_2024,Z3Satisfiable,True,30,0.0036,0.0036,0.0001,None
FiveGuys_2024,Z3CoreFeatures,1,30,0.1495,0.1472,0.0072,None
FiveGuys_2024,Z3DeadFeatures,11,30,0.1311,0.1305,0.0035,None
FiveGuys_2024,Z3FalseOptionalFeatures,8,30,0.128,0.1268,0.0072,None
FiveGuys_2024,Z3ConfigurationsNumber,1546,0,0.0,0.0,0.0,60
JustSalad_2025_Dressings,Z3Satisfiable,True,30,0.005,0.005,0.0001,None
JustSalad_2025_Dressings,Z3CoreFeatures,1,30,0.1093,0.1075,0.004,None
JustSalad_2025_Dressings,Z3DeadFeatures,0,30,0.1152,0.1141,0.0025,None
JustSalad_2025_Dressings,Z3FalseOptionalFeatures,0,30,0.1046,0.1037,0.0023,None
JustSalad_2025_Dressings,Z3ConfigurationsNumber,1670,0,0.0,0.0,0.0,60
JustSalad_2025_Proteins,Z3Satisfiable,True,30,0.0024,0.0023,0.0005,None
JustSalad_2025_Proteins,Z3CoreFeatures,1,30,0.0143,0.0143,0.0003,None
JustSalad_2025_Proteins,Z3DeadFeatures,0,30,0.0163,0.0161,0.0007,None
JustSalad_2025_Proteins,Z3FalseOptionalFeatures,0,30,0.0125,0.0125,0.0002,None
JustSalad_2025_Proteins,Z3ConfigurationsNumber,2308,0,0.0,0.0,0.0,60
JustSalad_2025_Premiums,Z3Satisfiable,True,30,0.0027,0.0026,0.0001,None
JustSalad_2025_Premiums,Z3CoreFeatures,1,30,0.0212,0.0211,0.0005,None
JustSalad_2025_Premiums,Z3DeadFeatures,0,30,0.0232,0.0229,0.0008,None
JustSalad_2025_Premiums,Z3FalseOptionalFeatures,0,30,0.0192,0.019,0.0004,None
JustSalad_2025_Premiums,Z3ConfigurationsNumber,2355,0,0.0,0.0,0.0,60
JustSalad_2025,Z3Satisfiable,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025,Z3CoreFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025,Z3DeadFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025,Z3FalseOptionalFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025,Z3ConfigurationsNumber,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business11/JustSalad_2025.uvl: sort mismatch,0,0.0,0.0,0.0,None
JustSalad_2025_Greens,Z3Satisfiable,True,30,0.0024,0.0024,0.0001,None
JustSalad_2025_Greens,Z3CoreFeatures,1,30,0.0122,0.012,0.0008,None
JustSalad_2025_Greens,Z3DeadFeatures,0,30,0.0139,0.0138,0.0004,None
JustSalad_2025_Greens,Z3FalseOptionalFeatures,0,30,0.0103,0.0102,0.0003,None
JustSalad_2025_Greens,Z3ConfigurationsNumber,41,30,0.112,0.1111,0.0091,None
JustSalad_2025_Salad,Z3Satisfiable,True,30,0.0166,0.0164,0.0007,None
JustSalad_2025_Salad,Z3CoreFeatures,6,30,1.4717,1.4689,0.0151,None
JustSalad_2025_Salad,Z3DeadFeatures,15,30,1.3325,1.3258,0.0226,None
JustSalad_2025_Salad,Z3FalseOptionalFeatures,1,30,1.6479,1.6449,0.0153,None
JustSalad_2025_Salad,Z3ConfigurationsNumber,922,0,0.0,0.0,0.0,60
JustSalad_2025_Essentials,Z3Satisfiable,True,30,0.0096,0.0094,0.0007,None
JustSalad_2025_Essentials,Z3CoreFeatures,1,30,0.3875,0.3839,0.0105,None
JustSalad_2025_Essentials,Z3DeadFeatures,0,30,0.4047,0.4017,0.009,None
JustSalad_2025_Essentials,Z3FalseOptionalFeatures,0,30,0.3779,0.3741,0.0103,None
JustSalad_2025_Essentials,Z3ConfigurationsNumber,1268,0,0.0,0.0,0.0,60
JustSalad_2025_Cheese,Z3Satisfiable,True,30,0.0021,0.0021,0.0001,None
JustSalad_2025_Cheese,Z3CoreFeatures,1,30,0.0122,0.012,0.0008,None
JustSalad_2025_Cheese,Z3DeadFeatures,0,30,0.0133,0.0132,0.0003,None
JustSalad_2025_Cheese,Z3FalseOptionalFeatures,0,30,0.0103,0.0102,0.0002,None
JustSalad_2025_Cheese,Z3ConfigurationsNumber,3074,0,0.0,0.0,0.0,60
JustSalad_2025_Other,Z3Satisfiable,True,30,0.0006,0.0006,0.0,None
JustSalad_2025_Other,Z3CoreFeatures,1,30,0.0009,0.0009,0.0001,None
JustSalad_2025_Other,Z3DeadFeatures,0,30,0.0014,0.0014,0.0001,None
JustSalad_2025_Other,Z3FalseOptionalFeatures,0,30,0.0003,0.0003,0.0,None
JustSalad_2025_Other,Z3ConfigurationsNumber,2230,0,0.0,0.0,0.0,60
JustSalad_2025_Bowl,Z3Satisfiable,True,30,0.0175,0.0172,0.0007,None
JustSalad_2025_Bowl,Z3CoreFeatures,5,30,1.2956,1.2872,0.0226,None
JustSalad_2025_Bowl,Z3DeadFeatures,3,30,1.3194,1.3149,0.0194,None
JustSalad_2025_Bowl,Z3FalseOptionalFeatures,0,30,1.3048,1.3037,0.0142,None
JustSalad_2025_Bowl,Z3ConfigurationsNumber,893,0,0.0,0.0,0.0,60
JustSalad_2025_Additions,Z3Satisfiable,True,30,0.0008,0.0008,0.0,None
JustSalad_2025_Additions,Z3CoreFeatures,1,30,0.0028,0.0026,0.0004,None
JustSalad_2025_Additions,Z3DeadFeatures,0,30,0.0016,0.0015,0.0003,None
JustSalad_2025_Additions,Z3FalseOptionalFeatures,0,30,0.0023,0.0022,0.0,None
JustSalad_2025_Additions,Z3ConfigurationsNumber,5,30,0.0073,0.0077,0.0008,None
JustSalad_2025_Wraps,Z3Satisfiable,True,30,0.0159,0.0159,0.0003,None
JustSalad_2025_Wraps,Z3CoreFeatures,8,30,1.3337,1.3279,0.0175,None
JustSalad_2025_Wraps,Z3DeadFeatures,14,30,1.2487,1.2456,0.0135,None
JustSalad_2025_Wraps,Z3FalseOptionalFeatures,0,30,1.5047,1.5013,0.0161,None
JustSalad_2025_Wraps,Z3ConfigurationsNumber,940,0,0.0,0.0,0.0,60
JustSalad_2025_Bases,Z3Satisfiable,True,30,0.0021,0.002,0.0001,None
JustSalad_2025_Bases,Z3CoreFeatures,1,30,0.0109,0.0108,0.0004,None
JustSalad_2025_Bases,Z3DeadFeatures,0,30,0.012,0.012,0.0001,None
JustSalad_2025_Bases,Z3FalseOptionalFeatures,0,30,0.0097,0.0094,0.0008,None
JustSalad_2025_Bases,Z3ConfigurationsNumber,2546,0,0.0,0.0,0.0,60
PizzeriaLaTradizionale,Z3Satisfiable,True,30,0.0025,0.0024,0.0004,None
PizzeriaLaTradizionale,Z3CoreFeatures,8,30,0.0628,0.0624,0.0012,None
PizzeriaLaTradizionale,Z3DeadFeatures,2,30,0.0508,0.0504,0.0016,None
PizzeriaLaTradizionale,Z3FalseOptionalFeatures,1,30,0.0598,0.0594,0.0013,None
PizzeriaLaTradizionale,Z3ConfigurationsNumber,1251,0,0.0,0.0,0.0,60
LaGondolaDeYdai_Pizza,Z3Satisfiable,True,30,0.0018,0.0018,0.0003,None
LaGondolaDeYdai_Pizza,Z3CoreFeatures,3,30,0.0655,0.0624,0.011,None
LaGondolaDeYdai_Pizza,Z3DeadFeatures,2,30,0.0597,0.0584,0.0033,None
LaGondolaDeYdai_Pizza,Z3FalseOptionalFeatures,0,30,0.0619,0.0608,0.0031,None
LaGondolaDeYdai_Pizza,Z3ConfigurationsNumber,1412,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3Satisfiable,0,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3CoreFeatures,0,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3DeadFeatures,0,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3FalseOptionalFeatures,0,0,0.0,0.0,0.0,60
Ohana_2022_Poke,Z3ConfigurationsNumber,0,0,0.0,0.0,0.0,60
Ohana_2022_Salad,Z3Satisfiable,True,30,0.0022,0.0022,0.0001,None
Ohana_2022_Salad,Z3CoreFeatures,7,30,0.0711,0.0711,0.002,None
Ohana_2022_Salad,Z3DeadFeatures,3,30,0.0714,0.0705,0.0025,None
Ohana_2022_Salad,Z3FalseOptionalFeatures,0,30,0.0706,0.0702,0.0017,None
Ohana_2022_Salad,Z3ConfigurationsNumber,1489,0,0.0,0.0,0.0,60
Ohana_2022_Burger,Z3Satisfiable,True,30,0.0037,0.0037,0.0002,None
Ohana_2022_Burger,Z3CoreFeatures,9,30,0.1193,0.1179,0.0034,None
Ohana_2022_Burger,Z3DeadFeatures,0,30,0.131,0.1301,0.0026,None
Ohana_2022_Burger,Z3FalseOptionalFeatures,0,30,0.1151,0.1144,0.0033,None
Ohana_2022_Burger,Z3ConfigurationsNumber,1259,0,0.0,0.0,0.0,60
